path,Pneumonia_pred
00018015_002.png,[0.27449828]
00018015_004.png,[0.36646795]
00018015_006.png,[0.27157775]
00018015_015.png,[0.27522057]
00018015_018.png,[0.26573068]
00018019_010.png,[0.60961515]
00018019_012.png,[0.6415378]
00018019_017.png,[0.8701966]
00018027_013.png,[0.20475993]
00018030_000.png,[0.07808082]
00018046_000.png,[0.01486992]
00018056_003.png,[0.24378897]
00018066_000.png,[0.18400183]
00018100_007.png,[0.20550856]
00018100_015.png,[0.3667986]
00018100_016.png,[0.20103587]
00018100_019.png,[0.20279525]
00018106_000.png,[0.02218159]
00018135_001.png,[0.14539093]
00018147_000.png,[0.32537186]
00018147_001.png,[0.57616526]
00018166_001.png,[0.23887101]
00018168_001.png,[0.31540945]
00018205_000.png,[0.05868322]
00018231_000.png,[0.15328081]
00018232_000.png,[0.1598012]
00018237_002.png,[0.78592026]
00018237_003.png,[0.68238646]
00018237_004.png,[0.857713]
00018237_007.png,[0.8234408]
00018237_008.png,[0.6558431]
00018237_010.png,[0.6583941]
00018237_013.png,[0.54015636]
00018237_020.png,[0.50215787]
00018237_028.png,[0.23452131]
00018237_029.png,[0.0702477]
00018237_035.png,[0.22577287]
00018237_045.png,[0.33262444]
00018237_046.png,[0.44714954]
00018249_001.png,[0.38735104]
00018249_012.png,[0.6711283]
00018249_016.png,[0.18133803]
00018249_017.png,[0.5118398]
00018249_021.png,[0.3222281]
00018259_000.png,[0.08057289]
00018259_003.png,[0.02944202]
00018259_007.png,[0.02558095]
00018263_001.png,[0.5536899]
00018266_000.png,[0.1289392]
00018293_002.png,[0.21075787]
00018295_003.png,[0.423839]
00018302_000.png,[0.04140176]
00018302_001.png,[0.12927093]
00018307_001.png,[0.48712447]
00018320_000.png,[0.32448325]
00018322_002.png,[0.39466798]
00018327_000.png,[0.29656908]
00018330_000.png,[0.0774191]
00018339_000.png,[0.10070244]
00018366_001.png,[0.5547545]
00018366_004.png,[0.49973825]
00018366_010.png,[0.6989215]
00018366_013.png,[0.29645553]
00018366_023.png,[0.7382402]
00018366_025.png,[0.8705794]
00018366_029.png,[0.792188]
00018366_032.png,[0.5494489]
00018366_037.png,[0.5348581]
00018366_040.png,[0.57760274]
00018366_041.png,[0.7030805]
00018366_042.png,[0.66018045]
00018366_061.png,[0.5677211]
00018373_001.png,[0.13259792]
00018404_006.png,[0.28017658]
00018404_009.png,[0.2107163]
00018404_013.png,[0.70132333]
00018404_014.png,[0.6447339]
00018404_015.png,[0.9115606]
00018404_017.png,[0.9088273]
00018442_000.png,[0.05723654]
00018461_000.png,[0.19243133]
00018480_000.png,[0.35289618]
00018493_001.png,[0.0127987]
00018493_002.png,[0.05541546]
00018497_000.png,[0.33405477]
00018525_001.png,[0.21958612]
00018525_003.png,[0.23047316]
00018525_005.png,[0.58469844]
00018525_007.png,[0.4675934]
00018527_001.png,[0.41217196]
00018527_004.png,[0.45695072]
00018527_006.png,[0.66702986]
00018527_007.png,[0.41791403]
00018527_011.png,[0.7179872]
00018527_013.png,[0.65664357]
00018527_014.png,[0.56770957]
00018530_000.png,[0.50058067]
00018530_005.png,[0.5128262]
00018530_007.png,[0.9120007]
00018530_008.png,[0.7056845]
00018537_000.png,[0.36356926]
00018539_005.png,[0.3725971]
00018539_007.png,[0.76610035]
00018544_000.png,[0.14435539]
00018548_002.png,[0.07162948]
00018548_003.png,[0.21941505]
00018554_001.png,[0.22760041]
00018563_000.png,[0.44509956]
00018577_000.png,[0.31348827]
00018592_005.png,[0.08794122]
00018592_006.png,[0.2538091]
00018601_000.png,[0.15859917]
00018604_000.png,[0.44879824]
00018614_000.png,[0.4797568]
00018615_000.png,[0.09017164]
00018615_004.png,[0.63668287]
00018615_014.png,[0.23466706]
00018615_017.png,[0.0245952]
00018615_024.png,[0.6669878]
00018615_027.png,[0.9693145]
00018615_029.png,[0.97088563]
00018615_032.png,[0.6862889]
00018615_033.png,[0.58287835]
00018615_034.png,[0.7446643]
00018615_035.png,[0.8050936]
00018615_037.png,[0.39411134]
00018620_000.png,[0.24062473]
00018660_001.png,[0.10209684]
00018670_001.png,[0.23207533]
00018679_003.png,[0.10686088]
00018682_000.png,[0.13420725]
00018683_005.png,[0.30260524]
00018686_000.png,[0.72299844]
00018686_002.png,[0.68608856]
00018701_000.png,[0.4080568]
00018701_002.png,[0.09810852]
00018705_000.png,[0.01689821]
00018705_002.png,[0.04438888]
00018705_006.png,[0.1170565]
00018709_000.png,[0.15082139]
00018721_002.png,[0.2889047]
00018721_005.png,[0.61586386]
00018721_006.png,[0.6168615]
00018721_007.png,[0.74024177]
00018721_008.png,[0.6204502]
00018721_011.png,[0.24459995]
00018721_012.png,[0.37854478]
00018721_014.png,[0.3390466]
00018721_015.png,[0.31964546]
00018721_016.png,[0.32197994]
00018721_018.png,[0.4020491]
00018721_021.png,[0.15337166]
00018721_022.png,[0.8803622]
00018729_000.png,[0.30830693]
00018751_001.png,[0.17139985]
00018751_002.png,[0.6067266]
00018760_000.png,[0.04264776]
00018762_003.png,[0.2602638]
00018766_001.png,[0.20244563]
00018766_011.png,[0.25360164]
00018766_013.png,[0.19596167]
00018766_014.png,[0.09932823]
00018776_002.png,[0.34013656]
00018778_004.png,[0.43211675]
00018783_001.png,[0.42982155]
00018783_002.png,[0.07133697]
00018802_000.png,[0.555669]
00018804_000.png,[0.49645147]
00018834_000.png,[0.01512468]
00018836_002.png,[0.09866174]
00018836_004.png,[0.00938025]
00018840_000.png,[0.10303727]
00018840_001.png,[0.15874526]
00018840_009.png,[0.65286463]
00018840_015.png,[0.76027197]
00018840_016.png,[0.79668593]
00018840_020.png,[0.5419878]
00018840_023.png,[0.6820156]
00018840_028.png,[0.750013]
00018840_032.png,[0.95532507]
00018840_034.png,[0.8395351]
00018840_035.png,[0.89532197]
00018840_043.png,[0.8019493]
00018840_045.png,[0.8654038]
00018845_005.png,[0.7806477]
00018849_000.png,[0.04707565]
00018854_002.png,[0.14998387]
00018856_003.png,[0.09013188]
00018856_004.png,[0.25820413]
00018870_001.png,[0.2360078]
00018887_000.png,[0.07181575]
00018906_000.png,[0.33295307]
00018937_000.png,[0.41161135]
00018949_004.png,[0.88113445]
00018949_012.png,[0.7873349]
00018949_013.png,[0.74319154]
00018949_014.png,[0.8805331]
00018964_001.png,[0.22844517]
00018964_004.png,[0.3111942]
00018964_006.png,[0.6796561]
00018964_011.png,[0.667182]
00018964_012.png,[0.6725822]
00018984_000.png,[0.6237366]
00018984_001.png,[0.41455403]
00019020_000.png,[0.77490765]
00019025_000.png,[0.5909799]
00019035_000.png,[0.34512872]
00019036_000.png,[0.02201052]
00019045_000.png,[0.6108089]
00019045_001.png,[0.3278294]
00019049_003.png,[0.12635697]
00019059_000.png,[0.10373981]
00019064_000.png,[0.29052022]
00019074_000.png,[0.04395413]
00019078_000.png,[0.24773622]
00019087_002.png,[0.4693585]
00019087_007.png,[0.74377835]
00019087_010.png,[0.29446256]
00019087_012.png,[0.30285963]
00019087_013.png,[0.6497304]
00019087_014.png,[0.8193237]
00019087_016.png,[0.7481519]
00019087_019.png,[0.3598136]
00019087_021.png,[0.50710696]
00019087_022.png,[0.50569075]
00019087_024.png,[0.31927723]
00019087_025.png,[0.47290775]
00019087_026.png,[0.46098593]
00019087_028.png,[0.69709957]
00019087_034.png,[0.24547008]
00019087_036.png,[0.42859894]
00019087_038.png,[0.45887256]
00019087_039.png,[0.53125006]
00019087_040.png,[0.6237855]
00019087_045.png,[0.68985724]
00019089_002.png,[0.3014685]
00019089_005.png,[0.86182386]
00019089_009.png,[0.8945294]
00019089_013.png,[0.93265617]
00019089_014.png,[0.7953711]
00019089_015.png,[0.7193751]
00019089_019.png,[0.34112313]
00019092_002.png,[0.03410529]
00019092_008.png,[0.6242175]
00019092_011.png,[0.21432538]
00019102_001.png,[0.13661008]
00019112_000.png,[0.11431666]
00019130_000.png,[0.07782201]
00019130_001.png,[0.1744373]
00019144_006.png,[0.5912099]
00019154_002.png,[0.17373715]
00019155_000.png,[0.02222189]
00019169_001.png,[0.17577559]
00019169_010.png,[0.8323737]
00019169_011.png,[0.83748555]
00019169_018.png,[0.01341499]
00019169_020.png,[0.0466147]
00019172_002.png,[0.45117846]
00019172_005.png,[0.04408091]
00019176_000.png,[0.49137953]
00019176_003.png,[0.543728]
00019176_004.png,[0.46491778]
00019176_014.png,[0.18534362]
00019176_015.png,[0.2636015]
00019176_017.png,[0.2989413]
00019176_018.png,[0.6851974]
00019176_019.png,[0.5108539]
00019176_023.png,[0.4049304]
00019176_025.png,[0.4853231]
00019176_029.png,[0.4943195]
00019176_030.png,[0.45069328]
00019176_031.png,[0.33114177]
00019176_033.png,[0.3290947]
00019176_035.png,[0.6391847]
00019176_036.png,[0.16011012]
00019176_037.png,[0.42256528]
00019176_046.png,[0.03253162]
00019176_048.png,[0.07329344]
00019176_058.png,[0.8698363]
00019176_060.png,[0.6509271]
00019176_061.png,[0.8364892]
00019176_062.png,[0.90156907]
00019176_063.png,[0.78457487]
00019176_064.png,[0.8706103]
00019176_066.png,[0.70593566]
00019176_068.png,[0.8005195]
00019176_070.png,[0.7507247]
00019176_073.png,[0.72677803]
00019176_075.png,[0.22323878]
00019176_082.png,[0.6642321]
00019176_088.png,[0.6377984]
00019176_089.png,[0.36480284]
00019176_091.png,[0.20769404]
00019176_092.png,[0.51585734]
00019176_093.png,[0.5860592]
00019176_095.png,[0.502308]
00019176_096.png,[0.66820455]
00019176_097.png,[0.4814863]
00019176_098.png,[0.24298088]
00019176_099.png,[0.32227188]
00019176_100.png,[0.23702686]
00019176_102.png,[0.48263946]
00019176_103.png,[0.70956826]
00019176_104.png,[0.43145382]
00019176_105.png,[0.84165895]
00019176_106.png,[0.6475523]
00019176_107.png,[0.68057615]
00019233_004.png,[0.1861838]
00019233_006.png,[0.19250605]
00019238_002.png,[0.27467236]
00019238_006.png,[0.3858275]
00019238_009.png,[0.19916919]
00019238_010.png,[0.03256538]
00019238_017.png,[0.334486]
00019241_002.png,[0.02315309]
00019242_005.png,[0.2988834]
00019242_007.png,[0.6805731]
00019242_010.png,[0.06428912]
00019242_011.png,[0.26770297]
00019242_014.png,[0.14145577]
00019242_017.png,[0.19222605]
00019242_018.png,[0.4224]
00019242_019.png,[0.20320398]
00019243_000.png,[0.00403256]
00019252_001.png,[0.23663782]
00019284_000.png,[0.09528509]
00019286_000.png,[0.09040251]
00019287_000.png,[0.5174954]
00019287_002.png,[0.37855995]
00019295_000.png,[0.41211867]
00019308_006.png,[0.5491028]
00019308_007.png,[0.6693151]
00019308_008.png,[0.7471275]
00019308_011.png,[0.76077086]
00019308_012.png,[0.8737558]
00019308_014.png,[0.6366437]
00019308_015.png,[0.06078854]
00019312_001.png,[0.3040291]
00019355_000.png,[0.05199742]
00019367_001.png,[0.7761733]
00019367_002.png,[0.35239825]
00019369_001.png,[0.7279288]
00019369_003.png,[0.27789694]
00019369_008.png,[0.0944737]
00019373_005.png,[0.40700474]
00019373_007.png,[0.3092425]
00019373_009.png,[0.80339575]
00019373_011.png,[0.6781965]
00019373_015.png,[0.41251427]
00019373_016.png,[0.401634]
00019373_018.png,[0.592895]
00019373_021.png,[0.5783763]
00019373_030.png,[0.53953505]
00019373_033.png,[0.72532547]
00019373_035.png,[0.7350926]
00019373_037.png,[0.74175537]
00019373_038.png,[0.45987004]
00019373_039.png,[0.8634607]
00019373_041.png,[0.73725766]
00019373_042.png,[0.5767918]
00019373_047.png,[0.7020909]
00019373_064.png,[0.34374034]
00019375_000.png,[0.44801146]
00019382_000.png,[0.16445121]
00019390_001.png,[0.47103786]
00019413_001.png,[0.18090583]
00019426_000.png,[0.35499546]
00019426_002.png,[0.28726155]
00019437_000.png,[0.34357616]
00019437_001.png,[0.2068904]
00019437_003.png,[0.44508323]
00019437_005.png,[0.40517008]
00019437_009.png,[0.29350722]
00019469_000.png,[0.3815185]
00019485_000.png,[0.04457556]
00019485_001.png,[0.00402183]
00019490_000.png,[0.74107015]
00019492_001.png,[0.4120998]
00019492_010.png,[0.31652352]
00019492_011.png,[0.43006733]
00019494_001.png,[0.20420378]
00019494_003.png,[0.32539317]
00019508_001.png,[0.21028113]
00019508_003.png,[0.77434015]
00019508_004.png,[0.85098416]
00019508_009.png,[0.88204175]
00019508_013.png,[0.80261874]
00019521_000.png,[0.03746705]
00019521_002.png,[0.40915817]
00019521_004.png,[0.03624966]
00019542_002.png,[0.7044005]
00019542_003.png,[0.22664621]
00019554_000.png,[0.09923019]
00019569_000.png,[0.29007447]
00019572_000.png,[0.38273823]
00019581_000.png,[0.3936679]
00019593_000.png,[0.39411616]
00019593_005.png,[0.15449665]
00019603_000.png,[0.12845235]
00019608_000.png,[0.18289363]
00019608_001.png,[0.07510116]
00019651_001.png,[0.40233967]
00019664_001.png,[0.58615947]
00019680_001.png,[0.7952676]
00019680_005.png,[0.23674151]
00019680_007.png,[0.38038647]
00019680_010.png,[0.21704745]
00019686_000.png,[0.20988557]
00019690_002.png,[0.21393175]
00019692_000.png,[0.14416324]
00019699_001.png,[0.7870311]
00019699_004.png,[0.42505214]
00019701_001.png,[0.5531087]
00019704_000.png,[0.0574982]
00019704_001.png,[0.2621722]
00019710_000.png,[0.21616307]
00019710_001.png,[0.1290411]
00019730_006.png,[0.8717292]
00019730_009.png,[0.4725223]
00019730_013.png,[0.39362463]
00019730_014.png,[0.9171086]
00019730_017.png,[0.8648139]
00019730_019.png,[0.6846283]
00019730_021.png,[0.6106395]
00019730_026.png,[0.88237447]
00019732_000.png,[0.09382921]
00019750_001.png,[0.38101614]
00019750_009.png,[0.42644483]
00019750_010.png,[0.42615357]
00019750_012.png,[0.7951731]
00019750_018.png,[0.5164513]
00019750_025.png,[0.03620574]
00019750_029.png,[0.29832536]
00019750_030.png,[0.20492758]
00019750_031.png,[0.11457085]
00019765_009.png,[0.67834544]
00019769_001.png,[0.26822713]
00019769_005.png,[0.08816784]
00019769_013.png,[0.29735503]
00019769_014.png,[0.16352068]
00019780_001.png,[0.34145498]
00019780_002.png,[0.18243344]
00019804_008.png,[0.27169886]
00019813_000.png,[0.15696952]
00019823_004.png,[0.0362623]
00019823_005.png,[0.39408466]
00019823_007.png,[0.44490406]
00019830_000.png,[0.02857026]
00019832_000.png,[0.27299]
00019833_000.png,[0.22255181]
00019844_002.png,[0.5756534]
00019851_000.png,[0.5366875]
00019866_000.png,[0.0456064]
00019867_000.png,[0.7688229]
00019869_000.png,[0.04596073]
00019884_005.png,[0.5300923]
00019884_006.png,[0.5216304]
00019884_010.png,[0.27336466]
00019891_000.png,[0.2704472]
00019891_001.png,[0.2582111]
00019894_000.png,[0.7025893]
00019894_004.png,[0.5255705]
00019894_009.png,[0.8623941]
00019894_014.png,[0.6053923]
00019894_018.png,[0.6607628]
00019894_020.png,[0.6029291]
00019894_022.png,[0.8013355]
00019894_031.png,[0.92605376]
00019894_035.png,[0.8147366]
00019894_037.png,[0.87296367]
00019895_001.png,[0.77492607]
00019895_002.png,[0.88349485]
00019922_000.png,[0.2594359]
00019926_000.png,[0.1684425]
00019946_005.png,[0.28174284]
00019946_010.png,[0.13074803]
00019957_000.png,[0.12229533]
00019959_002.png,[0.12521805]
00019959_004.png,[0.5070823]
00019959_005.png,[0.4416462]
00019965_001.png,[0.27652204]
00019980_000.png,[0.20367588]
00019986_000.png,[0.14102463]
00019986_001.png,[0.21079281]
00019987_000.png,[0.35012913]
00019991_000.png,[0.10468764]
00019994_003.png,[0.41245568]
00020008_000.png,[0.2591829]
00020008_002.png,[0.8540464]
00020039_001.png,[0.19171904]
00020046_003.png,[0.6576557]
00020046_008.png,[0.2403891]
00020046_009.png,[0.4224792]
00020054_000.png,[0.4484419]
00020059_002.png,[0.18163966]
00020064_000.png,[0.07064224]
00020064_001.png,[0.2052709]
00020070_002.png,[0.6493812]
00020070_006.png,[0.18207486]
00020078_002.png,[0.25439936]
00020085_005.png,[0.45089415]
00020085_007.png,[0.19253437]
00020085_014.png,[0.6161895]
00020085_015.png,[0.6873785]
00020085_019.png,[0.10821492]
00020085_021.png,[0.14425538]
00020112_000.png,[0.3721815]
00020115_001.png,[0.1291089]
00020130_005.png,[0.4296946]
00020130_009.png,[0.37118956]
00020130_013.png,[0.2940061]
00020138_001.png,[0.13506351]
00020160_001.png,[0.8788265]
00020177_001.png,[0.41052794]
00020196_000.png,[0.391907]
00020204_001.png,[0.36476803]
00020204_003.png,[0.30190152]
00020204_005.png,[0.46775657]
00020204_006.png,[0.45212063]
00020204_011.png,[0.51021695]
00020204_014.png,[0.8358764]
00020204_015.png,[0.9255303]
00020204_016.png,[0.8618078]
00020204_023.png,[0.4427965]
00020210_000.png,[0.12635888]
00020211_000.png,[0.14747217]
00020222_000.png,[0.07934901]
00020224_000.png,[0.03599632]
00020224_002.png,[0.04463962]
00020260_000.png,[0.52253264]
00020281_001.png,[0.36460495]
00020283_000.png,[0.12109982]
00020305_000.png,[0.24046464]
00020323_000.png,[0.6115941]
00020323_001.png,[0.3870034]
00020323_002.png,[0.17090279]
00020336_000.png,[0.10992654]
00020343_000.png,[0.03219205]
00020359_001.png,[0.15400055]
00020375_000.png,[0.28266552]
00020375_004.png,[0.2405738]
00020385_000.png,[0.6948841]
00020409_000.png,[0.29711246]
00020410_001.png,[0.51728505]
00020410_003.png,[0.71720356]
00020410_005.png,[0.85298294]
00020410_006.png,[0.7115822]
00020410_008.png,[0.52492404]
00020416_000.png,[0.39407787]
00020428_000.png,[0.20966926]
00020431_001.png,[0.21729168]
00020455_000.png,[0.28475913]
00020455_002.png,[0.49459016]
00020455_003.png,[0.60883456]
00020455_004.png,[0.3526324]
00020459_005.png,[0.35798407]
00020460_000.png,[0.161539]
00020471_004.png,[0.55161643]
00020471_007.png,[0.35306633]
00020471_008.png,[0.26071292]
00020477_000.png,[0.09591439]
00020477_002.png,[0.06894987]
00020488_001.png,[0.03980848]
00020488_002.png,[0.07429539]
00020490_000.png,[0.2400231]
00020517_000.png,[0.43915707]
00020517_001.png,[0.20610677]
00020537_006.png,[0.6246063]
00020549_000.png,[0.1723979]
00020566_000.png,[0.67191815]
00020572_001.png,[0.17755434]
00020586_000.png,[0.15621385]
00020595_000.png,[0.11215671]
00020595_004.png,[0.45682105]
00020605_000.png,[0.40820557]
00020614_000.png,[0.43992057]
00020614_009.png,[0.3259627]
00020614_010.png,[0.05489259]
00020629_002.png,[0.26317683]
00020629_005.png,[0.7747159]
00020629_008.png,[0.291001]
00020629_012.png,[0.23547895]
00020629_014.png,[0.31464374]
00020630_013.png,[0.3521657]
00020653_000.png,[0.18196896]
00020654_014.png,[0.17014816]
00020654_015.png,[0.57079947]
00020673_000.png,[0.68551666]
00020673_002.png,[0.74944806]
00020673_005.png,[0.7813746]
00020673_008.png,[0.9664638]
00020673_009.png,[0.92962587]
00020673_011.png,[0.8216773]
00020673_014.png,[0.61585385]
00020673_017.png,[0.6475754]
00020673_019.png,[0.7213927]
00020673_021.png,[0.68763095]
00020673_024.png,[0.70024925]
00020673_026.png,[0.7245642]
00020673_027.png,[0.9166538]
00020673_031.png,[0.67878264]
00020673_035.png,[0.57308066]
00020673_042.png,[0.7426931]
00020673_043.png,[0.6030508]
00020673_044.png,[0.61192876]
00020673_047.png,[0.7871455]
00020673_049.png,[0.6097763]
00020673_050.png,[0.4247708]
00020673_052.png,[0.5411982]
00020673_055.png,[0.03075165]
00020703_003.png,[0.6404135]
00020703_006.png,[0.42850134]
00020703_017.png,[0.22874774]
00020703_026.png,[0.79016834]
00020703_028.png,[0.38554728]
00020703_030.png,[0.2457202]
00020703_033.png,[0.6897973]
00020703_034.png,[0.74148434]
00020703_035.png,[0.6444237]
00020703_036.png,[0.7629471]
00020747_003.png,[0.20657477]
00020747_007.png,[0.18936512]
00020780_000.png,[0.10816158]
00020789_000.png,[0.4058276]
00020798_001.png,[0.11878239]
00020804_001.png,[0.06061337]
00020810_002.png,[0.2968008]
00020810_003.png,[0.16033866]
00020811_005.png,[0.49641398]
00020811_006.png,[0.77598864]
00020832_000.png,[0.04236126]
00020832_004.png,[0.14588521]
00020832_006.png,[0.06829714]
00020860_000.png,[0.9563633]
00020860_001.png,[0.6516711]
00020867_001.png,[0.09824454]
00020901_000.png,[0.05332812]
00020928_000.png,[0.63543856]
00020928_001.png,[0.72343385]
00020928_012.png,[0.6626457]
00020928_013.png,[0.7404098]
00020928_016.png,[0.86373043]
00020951_000.png,[0.5144281]
00020953_001.png,[0.45502818]
00020959_001.png,[0.34357518]
00020959_004.png,[0.09285834]
00020963_000.png,[0.01131707]
00020974_000.png,[0.14647211]
00020974_003.png,[0.09448096]
00020987_000.png,[0.22943269]
00020994_002.png,[0.02817942]
00021005_001.png,[0.1850931]
00021010_000.png,[0.04197055]
00021010_003.png,[0.14386787]
00021010_004.png,[0.05527424]
00021021_004.png,[0.24060744]
00021030_000.png,[0.13971971]
00021054_000.png,[0.05475609]
00021054_001.png,[0.0946341]
00021067_000.png,[0.28065318]
00021072_005.png,[0.34994414]
00021078_000.png,[0.07876769]
00021083_000.png,[0.07108252]
00021115_002.png,[0.38735372]
00021130_001.png,[0.747246]
00021130_002.png,[0.6223409]
00021130_005.png,[0.36080152]
00021130_008.png,[0.77738994]
00021137_000.png,[0.44467482]
00021150_000.png,[0.15494461]
00021165_001.png,[0.19546412]
00021179_009.png,[0.15471222]
00021182_000.png,[0.8378704]
00021182_003.png,[0.7383632]
00021182_004.png,[0.86352587]
00021210_002.png,[0.40245017]
00021226_000.png,[0.07856761]
00021226_001.png,[0.12123951]
00021234_000.png,[0.2760318]
00021239_003.png,[0.2607367]
00021239_007.png,[0.17514107]
00021239_009.png,[0.14564879]
00021258_000.png,[0.16101292]
00021260_000.png,[0.15417437]
00021260_004.png,[0.15166554]
00021260_005.png,[0.04631337]
00021264_000.png,[0.07763941]
00021264_001.png,[0.50748795]
00021264_003.png,[0.18916203]
00021264_004.png,[0.17780481]
00021268_000.png,[0.40458637]
00021282_003.png,[0.3041793]
00021284_000.png,[0.37369445]
00021284_002.png,[0.56991947]
00021314_000.png,[0.45998567]
00021315_000.png,[0.07530012]
00021321_000.png,[0.6392547]
00021321_001.png,[0.28280064]
00021321_002.png,[0.6028593]
00021321_004.png,[0.45216098]
00021321_005.png,[0.50481397]
00021321_010.png,[0.7553293]
00021321_011.png,[0.31463042]
00021321_012.png,[0.5798268]
00021321_013.png,[0.67123884]
00021321_015.png,[0.14487025]
00021321_017.png,[0.52935356]
00021321_021.png,[0.43648997]
00021327_000.png,[0.27820817]
00021331_000.png,[0.21213262]
00021341_003.png,[0.8757747]
00021341_005.png,[0.74088866]
00021341_007.png,[0.79732144]
00021341_008.png,[0.8964246]
00021341_009.png,[0.78308076]
00021341_012.png,[0.7408339]
00021341_015.png,[0.37637725]
00021341_016.png,[0.48430476]
00021341_020.png,[0.64048964]
00021345_004.png,[0.56822115]
00021347_000.png,[0.06049033]
00021353_000.png,[0.4171604]
00021369_001.png,[0.673614]
00021369_002.png,[0.78738695]
00021377_003.png,[0.17799933]
00021377_006.png,[0.6356783]
00021377_007.png,[0.37599966]
00021377_009.png,[0.1945046]
00021377_013.png,[0.42931104]
00021377_016.png,[0.4946783]
00021377_019.png,[0.5575506]
00021389_001.png,[0.21928053]
00021399_000.png,[0.06255259]
00021413_000.png,[0.07138905]
00021420_000.png,[0.84534]
00021420_002.png,[0.69180197]
00021420_003.png,[0.562946]
00021420_004.png,[0.61404735]
00021420_011.png,[0.8775812]
00021420_023.png,[0.9114569]
00021420_025.png,[0.77569175]
00021420_031.png,[0.8931868]
00021420_032.png,[0.8541967]
00021424_000.png,[0.2259175]
00021435_000.png,[0.2935491]
00021451_000.png,[0.3018702]
00021468_000.png,[0.04453209]
00021501_000.png,[0.02653988]
00021517_000.png,[0.04484718]
00021554_000.png,[0.04741635]
00021588_000.png,[0.10736445]
00021600_003.png,[0.4004673]
00021609_002.png,[0.8250708]
00021609_005.png,[0.6557869]
00021609_007.png,[0.56117237]
00021609_008.png,[0.81139475]
00021609_010.png,[0.64412236]
00021640_002.png,[0.25497362]
00021640_007.png,[0.14399953]
00021661_001.png,[0.1746827]
00021669_000.png,[0.5032619]
00021681_000.png,[0.16227889]
00021694_000.png,[0.04174789]
00021695_005.png,[0.75789243]
00021699_001.png,[0.06885423]
00021699_002.png,[0.08840164]
00021700_001.png,[0.62437046]
00021700_003.png,[0.55146617]
00021700_004.png,[0.27312285]
00021700_007.png,[0.39382616]
00021700_010.png,[0.29718426]
00021700_011.png,[0.18645658]
00021707_001.png,[0.18551883]
00021707_003.png,[0.11757327]
00021707_004.png,[0.1464038]
00021744_002.png,[0.22765711]
00021772_003.png,[0.18199411]
00021772_006.png,[0.33964476]
00021772_007.png,[0.555553]
00021772_008.png,[0.74548155]
00021772_011.png,[0.56439024]
00021772_013.png,[0.7744952]
00021772_014.png,[0.7646174]
00021772_016.png,[0.92858976]
00021780_000.png,[0.05804937]
00021786_000.png,[0.33330107]
00021786_004.png,[0.18707019]
00021786_005.png,[0.21272041]
00021786_007.png,[0.2617809]
00021801_000.png,[0.20622715]
00021803_000.png,[0.39365217]
00021816_001.png,[0.8151787]
00021816_002.png,[0.62877]
00021816_004.png,[0.80350745]
00021821_000.png,[0.6882396]
00021821_005.png,[0.30395034]
00021821_007.png,[0.21429612]
00021826_001.png,[0.80336124]
00021828_000.png,[0.62450486]
00021828_001.png,[0.6372057]
00021839_000.png,[0.03529906]
00021840_003.png,[0.5728787]
00021840_005.png,[0.603402]
00021840_007.png,[0.42662144]
00021840_008.png,[0.7670608]
00021840_009.png,[0.46316212]
00021840_012.png,[0.523151]
00021840_017.png,[0.44991726]
00021840_018.png,[0.8784188]
00021840_020.png,[0.43184224]
00021840_021.png,[0.65814817]
00021840_022.png,[0.44377515]
00021840_023.png,[0.5424006]
00021840_025.png,[0.6080004]
00021869_000.png,[0.53676707]
00021869_002.png,[0.2940999]
00021939_002.png,[0.1113376]
00021939_006.png,[0.56744325]
00021939_012.png,[0.8428633]
00021948_000.png,[0.04814431]
00021956_001.png,[0.0623927]
00021980_000.png,[0.7026918]
00021988_004.png,[0.14201097]
00021988_005.png,[0.04354711]
00021988_007.png,[0.15182573]
00021989_000.png,[0.16198982]
00022003_000.png,[0.15696427]
00022021_003.png,[0.46447566]
00022024_002.png,[0.18298596]
00022024_006.png,[0.73663616]
00022031_000.png,[0.3434128]
00022031_002.png,[0.02974041]
00022031_005.png,[0.41001713]
00022031_009.png,[0.6498344]
00022031_010.png,[0.17260629]
00022047_001.png,[0.05525609]
00022047_002.png,[0.08839718]
00022093_000.png,[0.25436842]
00022103_000.png,[0.13069913]
00022111_000.png,[0.24823779]
00022118_001.png,[0.7684856]
00022119_001.png,[0.40399083]
00022119_002.png,[0.09475099]
00022133_000.png,[0.36230305]
00022133_001.png,[0.70125765]
00022135_001.png,[0.58563113]
00022135_006.png,[0.32508954]
00022147_002.png,[0.18809293]
00022147_004.png,[0.8162142]
00022174_000.png,[0.3901634]
00022182_000.png,[0.36300826]
00022184_002.png,[0.19472978]
00022226_000.png,[0.07507032]
00022235_004.png,[0.26041532]
00022235_005.png,[0.29552972]
00022235_007.png,[0.11077564]
00022235_010.png,[0.5250554]
00022245_008.png,[0.8875917]
00022245_015.png,[0.62595224]
00022245_019.png,[0.46452326]
00022245_024.png,[0.30320826]
00022245_025.png,[0.21201727]
00022283_021.png,[0.5194576]
00022283_022.png,[0.5536872]
00022283_028.png,[0.5427035]
00022283_032.png,[0.8141788]
00022283_039.png,[0.6538463]
00022288_000.png,[0.00484792]
00022289_000.png,[0.00431628]
00022290_000.png,[0.27613539]
00022290_001.png,[0.13384035]
00022290_003.png,[0.23414718]
00022290_007.png,[0.91343105]
00022290_012.png,[0.80431235]
00022290_015.png,[0.81062424]
