path,Pneumonia_pred
00018013_004.png,[0.5439509]
00018015_001.png,[0.0632741]
00018015_002.png,[0.42696652]
00018015_004.png,[0.35407716]
00018015_006.png,[0.54591805]
00018015_015.png,[0.5162724]
00018015_018.png,[0.11781479]
00018019_010.png,[0.72854865]
00018019_012.png,[0.8079151]
00018019_017.png,[0.74503356]
00018027_013.png,[0.37548232]
00018030_000.png,[0.02165242]
00018046_000.png,[0.09871545]
00018056_003.png,[0.15695839]
00018066_000.png,[0.41329578]
00018100_007.png,[0.32457125]
00018100_015.png,[0.39177164]
00018100_016.png,[0.23579657]
00018100_019.png,[0.3330902]
00018106_000.png,[0.01458538]
00018135_001.png,[0.19869125]
00018147_000.png,[0.1052999]
00018147_001.png,[0.39632028]
00018166_001.png,[0.36917198]
00018168_001.png,[0.14682113]
00018205_000.png,[0.1368954]
00018231_000.png,[0.38363257]
00018232_000.png,[0.06237786]
00018237_002.png,[0.8572581]
00018237_003.png,[0.79169375]
00018237_004.png,[0.71710944]
00018237_007.png,[0.7825235]
00018237_008.png,[0.7877991]
00018237_010.png,[0.7000111]
00018237_013.png,[0.64847946]
00018237_020.png,[0.28413507]
00018237_028.png,[0.0894353]
00018237_029.png,[0.3139721]
00018237_035.png,[0.37320295]
00018237_045.png,[0.47130653]
00018237_046.png,[0.63387716]
00018249_001.png,[0.6415928]
00018249_012.png,[0.63521814]
00018249_016.png,[0.80952543]
00018249_017.png,[0.63506186]
00018249_021.png,[0.49196297]
00018259_000.png,[0.00609269]
00018259_003.png,[0.00803011]
00018259_007.png,[0.02031792]
00018263_001.png,[0.4208179]
00018266_000.png,[0.03375292]
00018293_002.png,[0.12900504]
00018295_003.png,[0.7946708]
00018302_000.png,[0.15401673]
00018302_001.png,[0.10952962]
00018307_001.png,[0.38661578]
00018320_000.png,[0.10748419]
00018322_002.png,[0.08189587]
00018327_000.png,[0.15164293]
00018330_000.png,[0.17004766]
00018339_000.png,[0.08409466]
00018366_001.png,[0.51243234]
00018366_004.png,[0.45588285]
00018366_010.png,[0.60920954]
00018366_013.png,[0.31640756]
00018366_023.png,[0.8728935]
00018366_025.png,[0.7320533]
00018366_029.png,[0.83169806]
00018366_032.png,[0.5244134]
00018366_037.png,[0.33040953]
00018366_040.png,[0.578944]
00018366_041.png,[0.26734906]
00018366_042.png,[0.61041236]
00018366_061.png,[0.7655891]
00018373_001.png,[0.08132178]
00018404_006.png,[0.45176134]
00018404_009.png,[0.17516889]
00018404_013.png,[0.58281285]
00018404_014.png,[0.7068894]
00018404_015.png,[0.81186986]
00018404_017.png,[0.69802237]
00018442_000.png,[0.07772559]
00018461_000.png,[0.14229801]
00018480_000.png,[0.12527828]
00018493_001.png,[0.04135648]
00018493_002.png,[0.09611739]
00018497_000.png,[0.17961854]
00018525_001.png,[0.32580945]
00018525_003.png,[0.08083153]
00018525_005.png,[0.6371054]
00018525_007.png,[0.5287643]
00018527_001.png,[0.3840208]
00018527_004.png,[0.70453566]
00018527_006.png,[0.44008297]
00018527_007.png,[0.4464368]
00018527_011.png,[0.6088692]
00018527_013.png,[0.62742347]
00018527_014.png,[0.5915847]
00018530_000.png,[0.3351653]
00018530_005.png,[0.47002608]
00018530_007.png,[0.77185464]
00018530_008.png,[0.7649579]
00018537_000.png,[0.21380809]
00018539_005.png,[0.48092756]
00018539_007.png,[0.79584205]
00018544_000.png,[0.02393227]
00018548_002.png,[0.02195621]
00018548_003.png,[0.03168749]
00018554_001.png,[0.42479643]
00018563_000.png,[0.61610425]
00018577_000.png,[0.26127136]
00018592_005.png,[0.26572755]
00018592_006.png,[0.12877819]
00018601_000.png,[0.14758888]
00018604_000.png,[0.372164]
00018614_000.png,[0.55824685]
00018615_000.png,[0.15672788]
00018615_004.png,[0.66729414]
00018615_014.png,[0.05764645]
00018615_017.png,[0.0358981]
00018615_024.png,[0.46590006]
00018615_027.png,[0.9853028]
00018615_029.png,[0.89174396]
00018615_032.png,[0.91910493]
00018615_033.png,[0.5203606]
00018615_034.png,[0.96822417]
00018615_035.png,[0.60892755]
00018615_037.png,[0.2856797]
00018620_000.png,[0.41182384]
00018660_001.png,[0.15690638]
00018670_001.png,[0.5499605]
00018679_003.png,[0.2680188]
00018682_000.png,[0.08737381]
00018683_005.png,[0.37147287]
00018686_000.png,[0.76096725]
00018686_002.png,[0.55186296]
00018701_000.png,[0.25908765]
00018701_002.png,[0.04427817]
00018705_000.png,[0.06805094]
00018705_002.png,[0.24456446]
00018705_006.png,[0.13454488]
00018709_000.png,[0.05931614]
00018721_002.png,[0.07747876]
00018721_005.png,[0.2835245]
00018721_006.png,[0.6557835]
00018721_007.png,[0.7874906]
00018721_008.png,[0.3577782]
00018721_011.png,[0.25973198]
00018721_012.png,[0.32685763]
00018721_014.png,[0.10213912]
00018721_015.png,[0.23250125]
00018721_016.png,[0.4135693]
00018721_018.png,[0.32901675]
00018721_021.png,[0.6738074]
00018721_022.png,[0.6828866]
00018729_000.png,[0.08043192]
00018751_001.png,[0.44202384]
00018751_002.png,[0.5632502]
00018760_000.png,[0.06383674]
00018762_003.png,[0.40314287]
00018766_001.png,[0.13073604]
00018766_011.png,[0.15140103]
00018766_013.png,[0.10323414]
00018766_014.png,[0.19217414]
00018776_002.png,[0.37422553]
00018778_004.png,[0.7758188]
00018783_001.png,[0.3672599]
00018783_002.png,[0.00689949]
00018802_000.png,[0.45951146]
00018804_000.png,[0.24377951]
00018834_000.png,[0.02122691]
00018836_002.png,[0.02703358]
00018836_004.png,[0.03377098]
00018840_000.png,[0.18305364]
00018840_001.png,[0.06922591]
00018840_009.png,[0.8413274]
00018840_015.png,[0.84443676]
00018840_016.png,[0.8761557]
00018840_020.png,[0.76233226]
00018840_023.png,[0.8269199]
00018840_028.png,[0.8666906]
00018840_032.png,[0.96127546]
00018840_034.png,[0.7155565]
00018840_035.png,[0.7170253]
00018840_043.png,[0.8825297]
00018840_045.png,[0.711615]
00018845_005.png,[0.517574]
00018849_000.png,[0.35694435]
00018854_002.png,[0.1140301]
00018856_003.png,[0.04426678]
00018856_004.png,[0.13095409]
00018870_001.png,[0.04368304]
00018887_000.png,[0.03296701]
00018906_000.png,[0.40976742]
00018937_000.png,[0.02109937]
00018949_004.png,[0.7822647]
00018949_012.png,[0.7287411]
00018949_013.png,[0.80392224]
00018949_014.png,[0.85674036]
00018964_001.png,[0.49334794]
00018964_004.png,[0.32343188]
00018964_006.png,[0.51820624]
00018964_011.png,[0.70533556]
00018964_012.png,[0.86302954]
00018984_000.png,[0.6837921]
00018984_001.png,[0.5154787]
00019020_000.png,[0.48008475]
00019025_000.png,[0.23751952]
00019035_000.png,[0.49423027]
00019036_000.png,[0.08307345]
00019045_000.png,[0.21876843]
00019045_001.png,[0.10446427]
00019049_003.png,[0.02373607]
00019059_000.png,[0.00553186]
00019064_000.png,[0.20817912]
00019074_000.png,[0.1576543]
00019078_000.png,[0.35737738]
00019087_002.png,[0.4988836]
00019087_007.png,[0.5411998]
00019087_010.png,[0.46454528]
00019087_012.png,[0.18775275]
00019087_013.png,[0.68042946]
00019087_014.png,[0.5988574]
00019087_016.png,[0.72546434]
00019087_019.png,[0.7268072]
00019087_021.png,[0.37417072]
00019087_022.png,[0.6720394]
00019087_024.png,[0.3912802]
00019087_025.png,[0.39314857]
00019087_026.png,[0.17192249]
00019087_028.png,[0.28501657]
00019087_034.png,[0.47186106]
00019087_036.png,[0.3999345]
00019087_038.png,[0.32470933]
00019087_039.png,[0.5437572]
00019087_040.png,[0.5522721]
00019087_045.png,[0.3806987]
00019089_002.png,[0.26043892]
00019089_005.png,[0.83668876]
00019089_009.png,[0.70739424]
00019089_013.png,[0.90321845]
00019089_014.png,[0.9120916]
00019089_015.png,[0.7309326]
00019089_019.png,[0.3805125]
00019092_002.png,[0.03887872]
00019092_008.png,[0.6358957]
00019092_011.png,[0.44253805]
00019102_001.png,[0.22210822]
00019112_000.png,[0.07089842]
00019130_000.png,[0.07105971]
00019130_001.png,[0.05873589]
00019144_006.png,[0.56908685]
00019154_002.png,[0.39912206]
00019155_000.png,[0.11739563]
00019169_001.png,[0.01859388]
00019169_010.png,[0.8723994]
00019169_011.png,[0.8560399]
00019169_018.png,[0.0205361]
00019169_020.png,[0.00630765]
00019172_002.png,[0.6792576]
00019172_005.png,[0.18799902]
00019176_000.png,[0.49904275]
00019176_003.png,[0.76183665]
00019176_004.png,[0.39800695]
00019176_014.png,[0.19062336]
00019176_015.png,[0.04037309]
00019176_017.png,[0.4797688]
00019176_018.png,[0.56470656]
00019176_019.png,[0.47448853]
00019176_023.png,[0.629973]
00019176_025.png,[0.6432371]
00019176_029.png,[0.5233203]
00019176_030.png,[0.36024562]
00019176_031.png,[0.17027503]
00019176_033.png,[0.1949645]
00019176_035.png,[0.22182404]
00019176_036.png,[0.09778965]
00019176_037.png,[0.6016808]
00019176_046.png,[0.02760282]
00019176_048.png,[0.16371295]
00019176_058.png,[0.5346777]
00019176_060.png,[0.88677824]
00019176_061.png,[0.8004192]
00019176_062.png,[0.8282491]
00019176_063.png,[0.7567977]
00019176_064.png,[0.30267772]
00019176_066.png,[0.809994]
00019176_068.png,[0.19440892]
00019176_070.png,[0.52053887]
00019176_073.png,[0.2827872]
00019176_075.png,[0.41664892]
00019176_082.png,[0.7348637]
00019176_088.png,[0.82751113]
00019176_089.png,[0.39400625]
00019176_091.png,[0.464056]
00019176_092.png,[0.48196995]
00019176_093.png,[0.539491]
00019176_095.png,[0.3543152]
00019176_096.png,[0.6417463]
00019176_097.png,[0.48911712]
00019176_098.png,[0.3166552]
00019176_099.png,[0.39937916]
00019176_100.png,[0.25668696]
00019176_102.png,[0.276107]
00019176_103.png,[0.72987825]
00019176_104.png,[0.7588864]
00019176_105.png,[0.7893641]
00019176_106.png,[0.5329201]
00019176_107.png,[0.7493732]
00019233_004.png,[0.36024967]
00019233_006.png,[0.07536421]
00019238_002.png,[0.21854548]
00019238_006.png,[0.1396202]
00019238_009.png,[0.27720344]
00019238_010.png,[0.14674053]
00019238_017.png,[0.05982687]
00019241_002.png,[0.02297885]
00019242_005.png,[0.59352094]
00019242_007.png,[0.543224]
00019242_010.png,[0.10346565]
00019242_011.png,[0.41652042]
00019242_014.png,[0.1705845]
00019242_017.png,[0.09573376]
00019242_018.png,[0.2475665]
00019242_019.png,[0.36747086]
00019243_000.png,[0.05556183]
00019252_001.png,[0.20671225]
00019284_000.png,[0.16770156]
00019286_000.png,[0.00283393]
00019287_000.png,[0.63409203]
00019287_002.png,[0.21116646]
00019295_000.png,[0.29402423]
00019308_006.png,[0.678077]
00019308_007.png,[0.5987498]
00019308_008.png,[0.9079266]
00019308_011.png,[0.8394637]
00019308_012.png,[0.73429334]
00019308_014.png,[0.6404508]
00019308_015.png,[0.42658985]
00019312_001.png,[0.40782005]
00019355_000.png,[0.05465759]
00019367_001.png,[0.5288159]
00019367_002.png,[0.35921624]
00019369_001.png,[0.61872005]
00019369_003.png,[0.5503224]
00019369_008.png,[0.02927534]
00019373_005.png,[0.18643977]
00019373_007.png,[0.5124725]
00019373_009.png,[0.7264483]
00019373_011.png,[0.67981786]
00019373_015.png,[0.54969805]
00019373_016.png,[0.74273366]
00019373_018.png,[0.53037447]
00019373_021.png,[0.49560896]
00019373_030.png,[0.43178457]
00019373_033.png,[0.65592337]
00019373_035.png,[0.49809587]
00019373_037.png,[0.62364817]
00019373_038.png,[0.5624937]
00019373_039.png,[0.71666884]
00019373_041.png,[0.6898268]
00019373_042.png,[0.6404245]
00019373_047.png,[0.34384835]
00019373_064.png,[0.20169285]
00019375_000.png,[0.38670945]
00019382_000.png,[0.1001257]
00019390_001.png,[0.21903478]
00019413_001.png,[0.03667043]
00019426_000.png,[0.46867073]
00019426_002.png,[0.22600845]
00019437_000.png,[0.2410907]
00019437_001.png,[0.27599642]
00019437_003.png,[0.57689816]
00019437_005.png,[0.2163735]
00019437_009.png,[0.21490881]
00019469_000.png,[0.3726539]
00019485_000.png,[0.02750346]
00019485_001.png,[0.00150766]
00019490_000.png,[0.45663512]
00019492_001.png,[0.22252427]
00019492_010.png,[0.36678103]
00019492_011.png,[0.18016574]
00019494_001.png,[0.25532663]
00019494_003.png,[0.25268537]
00019508_001.png,[0.271516]
00019508_003.png,[0.7345462]
00019508_004.png,[0.91652614]
00019508_009.png,[0.9183207]
00019508_013.png,[0.86186856]
00019521_000.png,[0.07533555]
00019521_002.png,[0.03404523]
00019521_004.png,[0.04270722]
00019542_002.png,[0.60971904]
00019542_003.png,[0.20895393]
00019554_000.png,[0.2085052]
00019569_000.png,[0.14337239]
00019572_000.png,[0.5942842]
00019581_000.png,[0.573268]
00019593_000.png,[0.17069341]
00019593_005.png,[0.06139636]
00019603_000.png,[0.25083926]
00019608_000.png,[0.12575443]
00019608_001.png,[0.33958492]
00019651_001.png,[0.28371498]
00019664_001.png,[0.49151304]
00019680_001.png,[0.80462575]
00019680_005.png,[0.18520924]
00019680_007.png,[0.39603862]
00019680_010.png,[0.21676703]
00019686_000.png,[0.10072003]
00019690_002.png,[0.41445503]
00019692_000.png,[0.05926501]
00019699_001.png,[0.74535954]
00019699_004.png,[0.30196017]
00019701_001.png,[0.34852108]
00019704_000.png,[0.19469318]
00019704_001.png,[0.00821771]
00019710_000.png,[0.3480548]
00019710_001.png,[0.16603327]
00019730_006.png,[0.782186]
00019730_009.png,[0.5556722]
00019730_013.png,[0.51843816]
00019730_014.png,[0.79127866]
00019730_017.png,[0.9214651]
00019730_019.png,[0.79516375]
00019730_021.png,[0.7487004]
00019730_026.png,[0.90108657]
00019732_000.png,[0.12112436]
00019750_001.png,[0.06622458]
00019750_009.png,[0.6005259]
00019750_010.png,[0.53307205]
00019750_012.png,[0.8322623]
00019750_018.png,[0.5759704]
00019750_025.png,[0.15667391]
00019750_029.png,[0.4239911]
00019750_030.png,[0.2580005]
00019750_031.png,[0.20826203]
00019765_009.png,[0.67971516]
00019769_001.png,[0.05870667]
00019769_005.png,[0.15418841]
00019769_013.png,[0.10316408]
00019769_014.png,[0.13280258]
00019780_001.png,[0.3240258]
00019780_002.png,[0.02943836]
00019804_008.png,[0.5007771]
00019813_000.png,[0.01919155]
00019823_004.png,[0.06599937]
00019823_005.png,[0.4491106]
00019823_007.png,[0.04958187]
00019830_000.png,[0.0150177]
00019832_000.png,[0.18495004]
00019833_000.png,[0.05009552]
00019844_002.png,[0.4807214]
00019851_000.png,[0.27641878]
00019866_000.png,[0.4814506]
00019867_000.png,[0.21862]
00019869_000.png,[0.17825988]
00019884_005.png,[0.48603758]
00019884_006.png,[0.6796965]
00019884_010.png,[0.57932985]
00019891_000.png,[0.47218344]
00019891_001.png,[0.49709764]
00019894_000.png,[0.73524135]
00019894_004.png,[0.69529974]
00019894_009.png,[0.5248379]
00019894_014.png,[0.6398813]
00019894_018.png,[0.61204153]
00019894_020.png,[0.6595648]
00019894_022.png,[0.8722617]
00019894_031.png,[0.8269277]
00019894_035.png,[0.7829917]
00019894_037.png,[0.87768686]
00019895_001.png,[0.7835298]
00019895_002.png,[0.8230639]
00019922_000.png,[0.5884776]
00019926_000.png,[0.17815611]
00019946_005.png,[0.10447396]
00019946_010.png,[0.18989041]
00019957_000.png,[0.0641112]
00019959_002.png,[0.15665272]
00019959_004.png,[0.4472908]
00019959_005.png,[0.42160216]
00019965_001.png,[0.24575269]
00019980_000.png,[0.03738972]
00019986_000.png,[0.03055764]
00019986_001.png,[0.1074685]
00019987_000.png,[0.2752553]
00019991_000.png,[0.08296282]
00019994_003.png,[0.49411663]
00020008_000.png,[0.49947923]
00020008_002.png,[0.9100528]
00020039_001.png,[0.21542098]
00020046_003.png,[0.48836297]
00020046_008.png,[0.36615038]
00020046_009.png,[0.42399043]
00020054_000.png,[0.5640933]
00020059_002.png,[0.18539408]
00020064_000.png,[0.03760103]
00020064_001.png,[0.39386576]
00020070_002.png,[0.40902936]
00020070_006.png,[0.18020806]
00020078_002.png,[0.6297001]
00020085_005.png,[0.47108877]
00020085_007.png,[0.39814493]
00020085_014.png,[0.62410897]
00020085_015.png,[0.49178287]
00020085_019.png,[0.09840301]
00020085_021.png,[0.13097562]
00020112_000.png,[0.13628165]
00020115_001.png,[0.02771253]
00020130_005.png,[0.39575]
00020130_009.png,[0.40579292]
00020130_013.png,[0.3881753]
00020138_001.png,[0.03197151]
00020160_001.png,[0.73418295]
00020177_001.png,[0.09706872]
00020196_000.png,[0.32711855]
00020204_001.png,[0.10742886]
00020204_003.png,[0.23997685]
00020204_005.png,[0.46058804]
00020204_006.png,[0.48741546]
00020204_011.png,[0.5971234]
00020204_014.png,[0.6432867]
00020204_015.png,[0.88265365]
00020204_016.png,[0.89827687]
00020204_023.png,[0.12619826]
00020210_000.png,[0.23718491]
00020211_000.png,[0.12981428]
00020222_000.png,[0.06918483]
00020224_000.png,[0.07565282]
00020224_002.png,[0.1549714]
00020260_000.png,[0.5458978]
00020281_001.png,[0.14327137]
00020283_000.png,[0.1397135]
00020305_000.png,[0.06436465]
00020323_000.png,[0.69953614]
00020323_001.png,[0.7928324]
00020323_002.png,[0.26645133]
00020336_000.png,[0.27772468]
00020343_000.png,[0.29673707]
00020359_001.png,[0.08211026]
00020375_000.png,[0.2140494]
00020375_004.png,[0.04985602]
00020385_000.png,[0.84789854]
00020409_000.png,[0.4910049]
00020410_001.png,[0.56716484]
00020410_003.png,[0.39810708]
00020410_005.png,[0.8258263]
00020410_006.png,[0.77497435]
00020410_008.png,[0.5200082]
00020416_000.png,[0.19294624]
00020428_000.png,[0.40025422]
00020431_001.png,[0.00456576]
00020455_000.png,[0.12563]
00020455_002.png,[0.37857]
00020455_003.png,[0.17515625]
00020455_004.png,[0.17754981]
00020459_005.png,[0.1983735]
00020460_000.png,[0.13391294]
00020471_004.png,[0.506769]
00020471_007.png,[0.33433345]
00020471_008.png,[0.43715695]
00020477_000.png,[0.1945754]
00020477_002.png,[0.09530766]
00020488_001.png,[0.01150997]
00020488_002.png,[0.02425392]
00020490_000.png,[0.25387642]
00020517_000.png,[0.27385598]
00020517_001.png,[0.0815915]
00020537_006.png,[0.7151682]
00020549_000.png,[0.20117651]
00020566_000.png,[0.29649863]
00020572_001.png,[0.2461383]
00020586_000.png,[0.64314944]
00020595_000.png,[0.03944639]
00020595_004.png,[0.24489321]
00020605_000.png,[0.31424937]
00020614_000.png,[0.150413]
00020614_009.png,[0.27334693]
00020614_010.png,[0.10309237]
00020629_002.png,[0.4760286]
00020629_005.png,[0.86704826]
00020629_008.png,[0.32872716]
00020629_012.png,[0.25760332]
00020629_014.png,[0.41415727]
00020630_013.png,[0.5116132]
00020653_000.png,[0.47376385]
00020654_014.png,[0.11725867]
00020654_015.png,[0.2908212]
00020673_000.png,[0.6749454]
00020673_002.png,[0.6920208]
00020673_005.png,[0.75515586]
00020673_008.png,[0.94623053]
00020673_009.png,[0.86399585]
00020673_011.png,[0.80959046]
00020673_014.png,[0.7503464]
00020673_017.png,[0.5226513]
00020673_019.png,[0.6659302]
00020673_021.png,[0.7193278]
00020673_024.png,[0.837293]
00020673_026.png,[0.79325676]
00020673_027.png,[0.96085435]
00020673_031.png,[0.6262329]
00020673_035.png,[0.5833539]
00020673_042.png,[0.74040824]
00020673_043.png,[0.38456702]
00020673_044.png,[0.6775893]
00020673_047.png,[0.75115067]
00020673_049.png,[0.81656694]
00020673_050.png,[0.4606016]
00020673_052.png,[0.21906498]
00020673_055.png,[0.06524099]
00020703_003.png,[0.5650413]
00020703_006.png,[0.38570732]
00020703_017.png,[0.211508]
00020703_026.png,[0.6810784]
00020703_028.png,[0.53266525]
00020703_030.png,[0.48518196]
00020703_033.png,[0.5203029]
00020703_034.png,[0.43433863]
00020703_035.png,[0.66579616]
00020703_036.png,[0.8124863]
00020747_003.png,[0.48459238]
00020747_007.png,[0.31598854]
00020780_000.png,[0.03374455]
00020789_000.png,[0.54600185]
00020798_001.png,[0.12397479]
00020804_001.png,[0.01048821]
00020810_002.png,[0.4640158]
00020810_003.png,[0.08675341]
00020811_005.png,[0.2423714]
00020811_006.png,[0.6225593]
00020832_000.png,[0.08774839]
00020832_004.png,[0.01057927]
00020832_006.png,[0.05586664]
00020860_000.png,[0.8475631]
00020860_001.png,[0.75269324]
00020867_001.png,[0.19799945]
00020901_000.png,[0.15562208]
00020928_000.png,[0.541176]
00020928_001.png,[0.70965123]
00020928_012.png,[0.72422206]
00020928_013.png,[0.8372429]
00020928_016.png,[0.82497257]
00020951_000.png,[0.7045574]
00020953_001.png,[0.23668353]
00020959_001.png,[0.09475889]
00020959_004.png,[0.01632982]
00020963_000.png,[0.04862281]
00020974_000.png,[0.05760847]
00020974_003.png,[0.18826291]
00020987_000.png,[0.53091455]
00020994_002.png,[0.02075738]
00021005_001.png,[0.19140393]
00021010_000.png,[0.02083756]
00021010_003.png,[0.08627341]
00021010_004.png,[0.03671252]
00021021_004.png,[0.05947005]
00021030_000.png,[0.089848]
00021054_000.png,[0.12500128]
00021054_001.png,[0.04889738]
00021067_000.png,[0.05069533]
00021072_005.png,[0.39943758]
00021078_000.png,[0.02513364]
00021083_000.png,[0.06097946]
00021115_002.png,[0.3717617]
00021130_001.png,[0.4797891]
00021130_002.png,[0.43764415]
00021130_005.png,[0.53439844]
00021130_008.png,[0.6482817]
00021137_000.png,[0.33161154]
00021150_000.png,[0.32133448]
00021165_001.png,[0.11402193]
00021179_009.png,[0.53957015]
00021182_000.png,[0.8660339]
00021182_003.png,[0.733014]
00021182_004.png,[0.64836717]
00021210_002.png,[0.05767804]
00021226_000.png,[0.13830513]
00021226_001.png,[0.14632161]
00021234_000.png,[0.31846553]
00021239_003.png,[0.23191826]
00021239_007.png,[0.09702997]
00021239_009.png,[0.18605264]
00021258_000.png,[0.0146438]
00021260_000.png,[0.0817231]
00021260_004.png,[0.22448097]
00021260_005.png,[0.24106888]
00021264_000.png,[0.09657471]
00021264_001.png,[0.5733076]
00021264_003.png,[0.19236268]
00021264_004.png,[0.13993588]
00021268_000.png,[0.2057566]
00021282_003.png,[0.05712762]
00021284_000.png,[0.4018849]
00021284_002.png,[0.7492589]
00021314_000.png,[0.0723402]
00021315_000.png,[0.2806429]
00021321_000.png,[0.49837783]
00021321_001.png,[0.40014425]
00021321_002.png,[0.50826406]
00021321_004.png,[0.5657506]
00021321_005.png,[0.5223599]
00021321_010.png,[0.6683126]
00021321_011.png,[0.15273498]
00021321_012.png,[0.72003245]
00021321_013.png,[0.5905337]
00021321_015.png,[0.14339973]
00021321_017.png,[0.50774926]
00021321_021.png,[0.4054365]
00021327_000.png,[0.20369194]
00021331_000.png,[0.08138914]
00021341_003.png,[0.7951699]
00021341_005.png,[0.8072812]
00021341_007.png,[0.90861773]
00021341_008.png,[0.7339526]
00021341_009.png,[0.86842763]
00021341_012.png,[0.83601934]
00021341_015.png,[0.41565236]
00021341_016.png,[0.62172866]
00021341_020.png,[0.45081457]
00021345_004.png,[0.8137569]
00021347_000.png,[0.02910735]
00021353_000.png,[0.23838001]
00021369_001.png,[0.807166]
00021369_002.png,[0.7874915]
00021377_003.png,[0.29030922]
00021377_006.png,[0.13391162]
00021377_007.png,[0.5371306]
00021377_009.png,[0.15610966]
00021377_013.png,[0.23335162]
00021377_016.png,[0.22184694]
00021377_019.png,[0.43729776]
00021389_001.png,[0.16514151]
00021399_000.png,[0.1672043]
00021413_000.png,[0.01856173]
00021420_000.png,[0.7838039]
00021420_002.png,[0.61827105]
00021420_003.png,[0.549318]
00021420_004.png,[0.52394146]
00021420_011.png,[0.8579532]
00021420_023.png,[0.84348154]
00021420_025.png,[0.89138246]
00021420_031.png,[0.9567812]
00021420_032.png,[0.90081567]
00021424_000.png,[0.13014942]
00021435_000.png,[0.22774002]
00021451_000.png,[0.17132744]
00021468_000.png,[0.01421801]
00021501_000.png,[0.11009327]
00021517_000.png,[0.04118632]
00021554_000.png,[0.03521712]
00021588_000.png,[0.05343071]
00021600_003.png,[0.03861111]
00021609_002.png,[0.92591965]
00021609_005.png,[0.75988984]
00021609_007.png,[0.6566707]
00021609_008.png,[0.6963546]
00021609_010.png,[0.63797003]
00021640_002.png,[0.7395466]
00021640_007.png,[0.2458531]
00021661_001.png,[0.05955356]
00021669_000.png,[0.5519207]
00021681_000.png,[0.09480338]
00021694_000.png,[0.02881439]
00021695_005.png,[0.4686506]
00021699_001.png,[0.30385205]
00021699_002.png,[0.14512064]
00021700_001.png,[0.5889043]
00021700_003.png,[0.5440933]
00021700_004.png,[0.46418476]
00021700_007.png,[0.46974918]
00021700_010.png,[0.18279181]
00021700_011.png,[0.5107902]
00021707_001.png,[0.5847207]
00021707_003.png,[0.07775964]
00021707_004.png,[0.2554377]
00021744_002.png,[0.10609519]
00021772_003.png,[0.26366514]
00021772_006.png,[0.5229078]
00021772_007.png,[0.8622555]
00021772_008.png,[0.64518696]
00021772_011.png,[0.29773894]
00021772_013.png,[0.7442503]
00021772_014.png,[0.6156757]
00021772_016.png,[0.706364]
00021780_000.png,[0.01016156]
00021786_000.png,[0.23993455]
00021786_004.png,[0.0915665]
00021786_005.png,[0.41604492]
00021786_007.png,[0.08386354]
00021801_000.png,[0.25526378]
00021803_000.png,[0.41863638]
00021816_001.png,[0.81309205]
00021816_002.png,[0.8173455]
00021816_004.png,[0.84210634]
00021821_000.png,[0.56159014]
00021821_005.png,[0.58359927]
00021821_007.png,[0.6322754]
00021826_001.png,[0.53690946]
00021828_000.png,[0.41999727]
00021828_001.png,[0.52844846]
00021839_000.png,[0.0090186]
00021840_003.png,[0.5367507]
00021840_005.png,[0.39947838]
00021840_007.png,[0.5232784]
00021840_008.png,[0.6154511]
00021840_009.png,[0.51452]
00021840_012.png,[0.7903357]
00021840_017.png,[0.36595762]
00021840_018.png,[0.8001107]
00021840_020.png,[0.46635687]
00021840_021.png,[0.661821]
00021840_022.png,[0.761576]
00021840_023.png,[0.47867417]
00021840_025.png,[0.65564317]
00021869_000.png,[0.18162555]
00021869_002.png,[0.21233901]
00021939_002.png,[0.00779071]
00021939_006.png,[0.42081675]
00021939_012.png,[0.93821025]
00021948_000.png,[0.13742693]
00021956_001.png,[0.0118612]
00021980_000.png,[0.4333811]
00021988_004.png,[0.20176174]
00021988_005.png,[0.10663403]
00021988_007.png,[0.140064]
00021989_000.png,[0.07569844]
00022003_000.png,[0.075653]
00022021_003.png,[0.19140542]
00022024_002.png,[0.29823756]
00022024_006.png,[0.5549352]
00022031_000.png,[0.04211048]
00022031_002.png,[0.0443549]
00022031_005.png,[0.07234526]
00022031_009.png,[0.7009901]
00022031_010.png,[0.17443165]
00022047_001.png,[0.03152336]
00022047_002.png,[0.07578392]
00022093_000.png,[0.2278315]
00022103_000.png,[0.20297562]
00022111_000.png,[0.08508267]
00022118_001.png,[0.60063064]
00022119_001.png,[0.37193748]
00022119_002.png,[0.14674905]
00022133_000.png,[0.21779175]
00022133_001.png,[0.7036043]
00022135_001.png,[0.5076467]
00022135_006.png,[0.607837]
00022147_002.png,[0.46004528]
00022147_004.png,[0.8289527]
00022174_000.png,[0.6769791]
00022182_000.png,[0.00691409]
00022184_002.png,[0.02012181]
00022226_000.png,[0.04201914]
00022235_004.png,[0.10959861]
00022235_005.png,[0.24034685]
00022235_007.png,[0.17833094]
00022235_010.png,[0.46850225]
00022245_008.png,[0.8655245]
00022245_015.png,[0.54721075]
00022245_019.png,[0.43476734]
00022245_024.png,[0.5004873]
00022245_025.png,[0.35506198]
00022283_021.png,[0.43947265]
00022283_022.png,[0.1832341]
00022283_028.png,[0.66198367]
00022283_032.png,[0.52604496]
00022283_039.png,[0.6015957]
00022288_000.png,[0.08088906]
00022289_000.png,[0.02518144]
00022290_000.png,[0.25038746]
00022290_001.png,[0.13443755]
00022290_003.png,[0.14830646]
00022290_007.png,[0.84800243]
00022290_012.png,[0.8565141]
