path,Pneumonia_pred
00018015_002.png,[0.38150063]
00018015_004.png,[0.29857183]
00018015_006.png,[0.48173773]
00018015_015.png,[0.30474204]
00018015_018.png,[0.12317993]
00018019_010.png,[0.8872868]
00018019_012.png,[0.85674393]
00018019_017.png,[0.7705082]
00018027_013.png,[0.20526566]
00018030_000.png,[0.13040273]
00018046_000.png,[0.03379355]
00018056_003.png,[0.15584336]
00018066_000.png,[0.4123981]
00018100_007.png,[0.45722908]
00018100_015.png,[0.29225886]
00018100_016.png,[0.23680578]
00018100_019.png,[0.36594996]
00018106_000.png,[0.02394121]
00018135_001.png,[0.07683764]
00018147_000.png,[0.16121297]
00018147_001.png,[0.7836743]
00018166_001.png,[0.26335055]
00018168_001.png,[0.41865993]
00018205_000.png,[0.11699913]
00018231_000.png,[0.3079311]
00018232_000.png,[0.25137407]
00018237_002.png,[0.76525503]
00018237_003.png,[0.7683432]
00018237_004.png,[0.7915933]
00018237_007.png,[0.81253076]
00018237_008.png,[0.8282629]
00018237_010.png,[0.56977624]
00018237_013.png,[0.49392745]
00018237_020.png,[0.35659847]
00018237_028.png,[0.24476427]
00018237_029.png,[0.22851071]
00018237_035.png,[0.39676264]
00018237_045.png,[0.51757437]
00018237_046.png,[0.47218361]
00018249_001.png,[0.11915904]
00018249_012.png,[0.6924222]
00018249_016.png,[0.7936517]
00018249_017.png,[0.6792318]
00018249_021.png,[0.48507333]
00018259_000.png,[0.16924936]
00018259_003.png,[0.07712416]
00018259_007.png,[0.03426192]
00018263_001.png,[0.44475982]
00018266_000.png,[0.19921441]
00018293_002.png,[0.22583406]
00018295_003.png,[0.687181]
00018302_000.png,[0.10090068]
00018302_001.png,[0.08082742]
00018307_001.png,[0.2299411]
00018320_000.png,[0.17167892]
00018322_002.png,[0.13513212]
00018327_000.png,[0.19642071]
00018330_000.png,[0.2339163]
00018339_000.png,[0.08239713]
00018366_001.png,[0.55923647]
00018366_004.png,[0.7572913]
00018366_010.png,[0.38497502]
00018366_013.png,[0.33724114]
00018366_023.png,[0.7273504]
00018366_025.png,[0.81784475]
00018366_029.png,[0.69963956]
00018366_032.png,[0.6639485]
00018366_037.png,[0.4043804]
00018366_040.png,[0.7809231]
00018366_041.png,[0.3899595]
00018366_042.png,[0.5621585]
00018366_061.png,[0.5349067]
00018373_001.png,[0.16981027]
00018404_006.png,[0.0584543]
00018404_009.png,[0.10806546]
00018404_013.png,[0.36273676]
00018404_014.png,[0.6829155]
00018404_015.png,[0.8753766]
00018404_017.png,[0.72636944]
00018442_000.png,[0.11264365]
00018461_000.png,[0.16529255]
00018480_000.png,[0.54322696]
00018493_001.png,[0.12849557]
00018493_002.png,[0.2730153]
00018497_000.png,[0.16009128]
00018525_001.png,[0.37698817]
00018525_003.png,[0.35166237]
00018525_005.png,[0.48405588]
00018525_007.png,[0.646734]
00018527_001.png,[0.45020846]
00018527_004.png,[0.63335085]
00018527_006.png,[0.6326115]
00018527_007.png,[0.4640896]
00018527_011.png,[0.4307477]
00018527_013.png,[0.44303602]
00018527_014.png,[0.8013087]
00018530_000.png,[0.40040225]
00018530_005.png,[0.633791]
00018530_007.png,[0.7843615]
00018530_008.png,[0.7712712]
00018537_000.png,[0.07527681]
00018539_005.png,[0.8245953]
00018539_007.png,[0.87955004]
00018544_000.png,[0.06921504]
00018548_002.png,[0.04667195]
00018548_003.png,[0.02658823]
00018554_001.png,[0.21121418]
00018563_000.png,[0.6218065]
00018577_000.png,[0.23721565]
00018592_005.png,[0.35196793]
00018592_006.png,[0.13883615]
00018601_000.png,[0.04933444]
00018604_000.png,[0.32369864]
00018614_000.png,[0.53217155]
00018615_000.png,[0.05671461]
00018615_004.png,[0.5480795]
00018615_014.png,[0.07671475]
00018615_017.png,[0.13173759]
00018615_024.png,[0.17058256]
00018615_027.png,[0.7594033]
00018615_029.png,[0.96799135]
00018615_032.png,[0.81142074]
00018615_033.png,[0.68330365]
00018615_034.png,[0.8694443]
00018615_035.png,[0.5701039]
00018615_037.png,[0.43943715]
00018620_000.png,[0.30513537]
00018660_001.png,[0.18931869]
00018670_001.png,[0.36307514]
00018679_003.png,[0.10027938]
00018682_000.png,[0.06190571]
00018683_005.png,[0.31754455]
00018686_000.png,[0.6269001]
00018686_002.png,[0.4192911]
00018701_000.png,[0.32783914]
00018701_002.png,[0.09065896]
00018705_000.png,[0.09206394]
00018705_002.png,[0.20127693]
00018705_006.png,[0.31462187]
00018709_000.png,[0.27643475]
00018721_002.png,[0.08382033]
00018721_005.png,[0.5160162]
00018721_006.png,[0.73853534]
00018721_007.png,[0.545792]
00018721_008.png,[0.44779986]
00018721_011.png,[0.44984162]
00018721_012.png,[0.44342595]
00018721_014.png,[0.60025865]
00018721_015.png,[0.13597369]
00018721_016.png,[0.31111777]
00018721_018.png,[0.36108568]
00018721_021.png,[0.6458636]
00018721_022.png,[0.51011974]
00018729_000.png,[0.18440515]
00018751_001.png,[0.11526457]
00018751_002.png,[0.4155718]
00018760_000.png,[0.09015139]
00018762_003.png,[0.1084249]
00018766_001.png,[0.36871335]
00018766_011.png,[0.24004473]
00018766_013.png,[0.21459283]
00018766_014.png,[0.24890447]
00018776_002.png,[0.3187172]
00018778_004.png,[0.496569]
00018783_001.png,[0.5008194]
00018783_002.png,[0.0597152]
00018802_000.png,[0.45150602]
00018804_000.png,[0.40416214]
00018834_000.png,[0.01104741]
00018836_002.png,[0.12550688]
00018836_004.png,[0.05104645]
00018840_000.png,[0.00849601]
00018840_001.png,[0.22770402]
00018840_009.png,[0.6590203]
00018840_015.png,[0.7494183]
00018840_016.png,[0.8603459]
00018840_020.png,[0.672204]
00018840_023.png,[0.78668475]
00018840_028.png,[0.82192254]
00018840_032.png,[0.84183365]
00018840_034.png,[0.7948708]
00018840_035.png,[0.85580987]
00018840_043.png,[0.88763607]
00018840_045.png,[0.8816904]
00018845_005.png,[0.47743124]
00018849_000.png,[0.16802979]
00018854_002.png,[0.10084814]
00018856_003.png,[0.08757424]
00018856_004.png,[0.2013106]
00018870_001.png,[0.01770036]
00018887_000.png,[0.2322104]
00018906_000.png,[0.2617404]
00018937_000.png,[0.49780005]
00018949_004.png,[0.8716636]
00018949_012.png,[0.7195321]
00018949_013.png,[0.80564827]
00018949_014.png,[0.6893766]
00018964_001.png,[0.24328989]
00018964_004.png,[0.1048132]
00018964_006.png,[0.6142599]
00018964_011.png,[0.7349539]
00018964_012.png,[0.8489377]
00018984_000.png,[0.52854675]
00018984_001.png,[0.5378348]
00019020_000.png,[0.85945284]
00019025_000.png,[0.31242466]
00019035_000.png,[0.49769327]
00019036_000.png,[0.11137547]
00019045_000.png,[0.3262535]
00019045_001.png,[0.4900872]
00019049_003.png,[0.15212643]
00019059_000.png,[0.02600047]
00019064_000.png,[0.17181414]
00019074_000.png,[0.18108033]
00019078_000.png,[0.29920664]
00019087_002.png,[0.44522145]
00019087_007.png,[0.7402035]
00019087_010.png,[0.37225208]
00019087_012.png,[0.26309744]
00019087_013.png,[0.5609127]
00019087_014.png,[0.84679675]
00019087_016.png,[0.67266804]
00019087_019.png,[0.7202003]
00019087_021.png,[0.5122841]
00019087_022.png,[0.41549015]
00019087_024.png,[0.73388606]
00019087_025.png,[0.14593303]
00019087_026.png,[0.47606856]
00019087_028.png,[0.26057228]
00019087_034.png,[0.2050916]
00019087_036.png,[0.29371253]
00019087_038.png,[0.2766681]
00019087_039.png,[0.53377765]
00019087_040.png,[0.3950891]
00019087_045.png,[0.71081334]
00019089_002.png,[0.17749278]
00019089_005.png,[0.699051]
00019089_009.png,[0.8735808]
00019089_013.png,[0.82104075]
00019089_014.png,[0.8238275]
00019089_015.png,[0.8031386]
00019089_019.png,[0.3647917]
00019092_002.png,[0.04945086]
00019092_008.png,[0.7021066]
00019092_011.png,[0.06566034]
00019102_001.png,[0.09272933]
00019112_000.png,[0.11976398]
00019130_000.png,[0.15387252]
00019130_001.png,[0.02492482]
00019144_006.png,[0.76593214]
00019154_002.png,[0.3074949]
00019155_000.png,[0.10212456]
00019169_001.png,[0.21467136]
00019169_010.png,[0.8992806]
00019169_011.png,[0.6470265]
00019169_018.png,[0.11385922]
00019169_020.png,[0.01495771]
00019172_002.png,[0.66994286]
00019172_005.png,[0.14260887]
00019176_000.png,[0.74075365]
00019176_003.png,[0.7706912]
00019176_004.png,[0.3438476]
00019176_014.png,[0.32328996]
00019176_015.png,[0.2556414]
00019176_017.png,[0.32984063]
00019176_018.png,[0.7039237]
00019176_019.png,[0.21423995]
00019176_023.png,[0.4381815]
00019176_025.png,[0.5064185]
00019176_029.png,[0.26732498]
00019176_030.png,[0.46957657]
00019176_031.png,[0.3984617]
00019176_033.png,[0.48701504]
00019176_035.png,[0.28446504]
00019176_036.png,[0.5203719]
00019176_037.png,[0.37206885]
00019176_046.png,[0.05063459]
00019176_048.png,[0.0672013]
00019176_058.png,[0.72604746]
00019176_060.png,[0.70938724]
00019176_061.png,[0.77877665]
00019176_062.png,[0.7765984]
00019176_063.png,[0.8596366]
00019176_064.png,[0.6778089]
00019176_066.png,[0.7498089]
00019176_068.png,[0.7465984]
00019176_070.png,[0.79425555]
00019176_073.png,[0.69440156]
00019176_075.png,[0.62487036]
00019176_082.png,[0.8361962]
00019176_088.png,[0.6797308]
00019176_089.png,[0.48885512]
00019176_091.png,[0.35746017]
00019176_092.png,[0.32167408]
00019176_093.png,[0.49191114]
00019176_095.png,[0.33042282]
00019176_096.png,[0.5854937]
00019176_097.png,[0.38853395]
00019176_098.png,[0.10280187]
00019176_099.png,[0.38134181]
00019176_100.png,[0.47997546]
00019176_102.png,[0.5350208]
00019176_103.png,[0.480942]
00019176_104.png,[0.44344357]
00019176_105.png,[0.9230106]
00019176_106.png,[0.58879334]
00019176_107.png,[0.76167387]
00019233_004.png,[0.07605678]
00019233_006.png,[0.05346084]
00019238_002.png,[0.31817827]
00019238_006.png,[0.4103074]
00019238_009.png,[0.06352043]
00019238_010.png,[0.12825565]
00019238_017.png,[0.15848477]
00019241_002.png,[0.01219696]
00019242_005.png,[0.6025328]
00019242_007.png,[0.6279051]
00019242_010.png,[0.19217624]
00019242_011.png,[0.26024866]
00019242_014.png,[0.19874786]
00019242_017.png,[0.13364485]
00019242_018.png,[0.31674263]
00019242_019.png,[0.5549194]
00019243_000.png,[0.02547566]
00019252_001.png,[0.22731808]
00019284_000.png,[0.06515732]
00019286_000.png,[0.01578053]
00019287_000.png,[0.6408082]
00019287_002.png,[0.38642663]
00019295_000.png,[0.72175956]
00019308_006.png,[0.6210046]
00019308_007.png,[0.58728534]
00019308_008.png,[0.9297922]
00019308_011.png,[0.73918533]
00019308_012.png,[0.80527866]
00019308_014.png,[0.45617032]
00019308_015.png,[0.22376285]
00019312_001.png,[0.23640214]
00019355_000.png,[0.0615026]
00019367_001.png,[0.34885257]
00019367_002.png,[0.26484627]
00019369_001.png,[0.7205818]
00019369_003.png,[0.04360937]
00019369_008.png,[0.08547722]
00019373_005.png,[0.6196322]
00019373_007.png,[0.48426998]
00019373_009.png,[0.76084495]
00019373_011.png,[0.4781451]
00019373_015.png,[0.549537]
00019373_016.png,[0.5871248]
00019373_018.png,[0.65755016]
00019373_021.png,[0.53296804]
00019373_030.png,[0.60946614]
00019373_033.png,[0.6408399]
00019373_035.png,[0.60229003]
00019373_037.png,[0.779342]
00019373_038.png,[0.6881161]
00019373_039.png,[0.7638616]
00019373_041.png,[0.650987]
00019373_042.png,[0.61809325]
00019373_047.png,[0.68194175]
00019373_064.png,[0.50782335]
00019375_000.png,[0.42619753]
00019382_000.png,[0.28965768]
00019390_001.png,[0.37620506]
00019413_001.png,[0.18202458]
00019426_000.png,[0.57534933]
00019426_002.png,[0.38395846]
00019437_000.png,[0.7468751]
00019437_001.png,[0.24923076]
00019437_003.png,[0.34032133]
00019437_005.png,[0.29328844]
00019437_009.png,[0.2757652]
00019469_000.png,[0.53716373]
00019485_000.png,[0.20663595]
00019485_001.png,[0.00826363]
00019490_000.png,[0.48069695]
00019492_001.png,[0.6587559]
00019492_010.png,[0.29669833]
00019492_011.png,[0.12627804]
00019494_001.png,[0.3529491]
00019494_003.png,[0.12913027]
00019508_001.png,[0.2483992]
00019508_003.png,[0.47228995]
00019508_004.png,[0.82157624]
00019508_009.png,[0.8980106]
00019508_013.png,[0.7471884]
00019521_000.png,[0.03517619]
00019521_002.png,[0.36283422]
00019521_004.png,[0.0801696]
00019542_002.png,[0.69922066]
00019542_003.png,[0.26639003]
00019554_000.png,[0.15199818]
00019569_000.png,[0.24012397]
00019572_000.png,[0.36793226]
00019581_000.png,[0.29328743]
00019593_000.png,[0.20717281]
00019593_005.png,[0.15642531]
00019603_000.png,[0.31378844]
00019608_000.png,[0.1642696]
00019608_001.png,[0.09592744]
00019651_001.png,[0.1311232]
00019664_001.png,[0.5213658]
00019680_001.png,[0.886567]
00019680_005.png,[0.38827544]
00019680_007.png,[0.81274825]
00019680_010.png,[0.2175402]
00019686_000.png,[0.169761]
00019690_002.png,[0.207133]
00019692_000.png,[0.08463145]
00019699_001.png,[0.6736802]
00019699_004.png,[0.5083271]
00019701_001.png,[0.35545677]
00019704_000.png,[0.04044205]
00019704_001.png,[0.01322073]
00019710_000.png,[0.05009692]
00019710_001.png,[0.02113057]
00019730_006.png,[0.7700703]
00019730_009.png,[0.5383293]
00019730_013.png,[0.3556538]
00019730_014.png,[0.717632]
00019730_017.png,[0.8458313]
00019730_019.png,[0.55364597]
00019730_021.png,[0.6416726]
00019730_026.png,[0.8851596]
00019732_000.png,[0.31359532]
00019750_001.png,[0.294497]
00019750_009.png,[0.5448239]
00019750_010.png,[0.6948505]
00019750_012.png,[0.733167]
00019750_018.png,[0.63419044]
00019750_025.png,[0.2598471]
00019750_029.png,[0.38713646]
00019750_030.png,[0.5300122]
00019750_031.png,[0.20934634]
00019765_009.png,[0.7245541]
00019769_001.png,[0.43543983]
00019769_005.png,[0.17348304]
00019769_013.png,[0.06699169]
00019769_014.png,[0.2839293]
00019780_001.png,[0.6159507]
00019780_002.png,[0.11140296]
00019804_008.png,[0.21279144]
00019813_000.png,[0.25901702]
00019823_004.png,[0.13851658]
00019823_005.png,[0.3251606]
00019823_007.png,[0.62666225]
00019830_000.png,[0.3517082]
00019832_000.png,[0.24994113]
00019833_000.png,[0.16923699]
00019844_002.png,[0.62942606]
00019851_000.png,[0.35673785]
00019866_000.png,[0.20432343]
00019867_000.png,[0.48391324]
00019869_000.png,[0.0521637]
00019884_005.png,[0.369664]
00019884_006.png,[0.55662674]
00019884_010.png,[0.12849821]
00019891_000.png,[0.30670142]
00019891_001.png,[0.4555519]
00019894_000.png,[0.5636246]
00019894_004.png,[0.65213907]
00019894_009.png,[0.7046897]
00019894_014.png,[0.6068511]
00019894_018.png,[0.6506873]
00019894_020.png,[0.63774073]
00019894_022.png,[0.69326293]
00019894_031.png,[0.71294594]
00019894_035.png,[0.7656255]
00019894_037.png,[0.85612]
00019895_001.png,[0.8731643]
00019895_002.png,[0.85177714]
00019922_000.png,[0.47546408]
00019926_000.png,[0.47359338]
00019946_005.png,[0.23766698]
00019946_010.png,[0.24897508]
00019957_000.png,[0.04395933]
00019959_002.png,[0.1930215]
00019959_004.png,[0.23894207]
00019959_005.png,[0.42780748]
00019965_001.png,[0.48877165]
00019980_000.png,[0.33564368]
00019986_000.png,[0.12890652]
00019986_001.png,[0.11604144]
00019987_000.png,[0.14185193]
00019991_000.png,[0.09110498]
00019994_003.png,[0.5010671]
00020008_000.png,[0.4270097]
00020008_002.png,[0.75100183]
00020039_001.png,[0.1692914]
00020046_003.png,[0.3260877]
00020046_008.png,[0.24415354]
00020046_009.png,[0.24847755]
00020054_000.png,[0.48108742]
00020059_002.png,[0.23496237]
00020064_000.png,[0.04273277]
00020064_001.png,[0.03892313]
00020070_002.png,[0.44548538]
00020070_006.png,[0.1304512]
00020078_002.png,[0.38070744]
00020085_005.png,[0.5437296]
00020085_007.png,[0.57855016]
00020085_014.png,[0.7299137]
00020085_015.png,[0.3574614]
00020085_019.png,[0.2660855]
00020085_021.png,[0.10230014]
00020112_000.png,[0.33839265]
00020115_001.png,[0.28616577]
00020130_005.png,[0.33602986]
00020130_009.png,[0.22009261]
00020130_013.png,[0.39738867]
00020138_001.png,[0.03762786]
00020160_001.png,[0.87560695]
00020177_001.png,[0.2606946]
00020196_000.png,[0.14561285]
00020204_001.png,[0.4457787]
00020204_003.png,[0.4529763]
00020204_005.png,[0.5997801]
00020204_006.png,[0.7065885]
00020204_011.png,[0.8101292]
00020204_014.png,[0.6609557]
00020204_015.png,[0.68058836]
00020204_016.png,[0.9228367]
00020204_023.png,[0.099219]
00020210_000.png,[0.25337017]
00020211_000.png,[0.31191373]
00020222_000.png,[0.08574504]
00020224_000.png,[0.32166484]
00020224_002.png,[0.10043619]
00020260_000.png,[0.62552553]
00020281_001.png,[0.23489124]
00020283_000.png,[0.18005307]
00020305_000.png,[0.29519737]
00020323_000.png,[0.7320437]
00020323_001.png,[0.40586352]
00020323_002.png,[0.11792295]
00020336_000.png,[0.11587689]
00020343_000.png,[0.05948713]
00020359_001.png,[0.06112865]
00020375_000.png,[0.08102474]
00020375_004.png,[0.30160448]
00020385_000.png,[0.5329387]
00020409_000.png,[0.37107816]
00020410_001.png,[0.6420906]
00020410_003.png,[0.5524577]
00020410_005.png,[0.763949]
00020410_006.png,[0.6622035]
00020410_008.png,[0.681288]
00020416_000.png,[0.527436]
00020428_000.png,[0.55600125]
00020431_001.png,[0.30777743]
00020455_000.png,[0.11646201]
00020455_002.png,[0.30742246]
00020455_003.png,[0.3108956]
00020455_004.png,[0.30628565]
00020459_005.png,[0.21630734]
00020460_000.png,[0.16503082]
00020471_004.png,[0.51556045]
00020471_007.png,[0.24710424]
00020471_008.png,[0.44457287]
00020477_000.png,[0.14625244]
00020477_002.png,[0.08318646]
00020488_001.png,[0.09991553]
00020488_002.png,[0.17551006]
00020490_000.png,[0.45727134]
00020517_000.png,[0.65865046]
00020517_001.png,[0.27835602]
00020537_006.png,[0.7783432]
00020549_000.png,[0.1819374]
00020566_000.png,[0.10886388]
00020572_001.png,[0.17601448]
00020586_000.png,[0.34693065]
00020595_000.png,[0.20853813]
00020595_004.png,[0.34250942]
00020605_000.png,[0.15158151]
00020614_000.png,[0.43551642]
00020614_009.png,[0.5094725]
00020614_010.png,[0.10015052]
00020629_002.png,[0.17803095]
00020629_005.png,[0.81306326]
00020629_008.png,[0.36987498]
00020629_012.png,[0.23435915]
00020629_014.png,[0.7149798]
00020630_013.png,[0.4164952]
00020653_000.png,[0.36940172]
00020654_014.png,[0.08269792]
00020654_015.png,[0.14993708]
00020673_000.png,[0.8622535]
00020673_002.png,[0.7857997]
00020673_005.png,[0.6618467]
00020673_008.png,[0.8659765]
00020673_009.png,[0.7876204]
00020673_011.png,[0.7608044]
00020673_014.png,[0.625802]
00020673_017.png,[0.6578497]
00020673_019.png,[0.73053217]
00020673_021.png,[0.72012186]
00020673_024.png,[0.6108374]
00020673_026.png,[0.571175]
00020673_027.png,[0.7468627]
00020673_031.png,[0.53388655]
00020673_035.png,[0.6442786]
00020673_042.png,[0.65336454]
00020673_043.png,[0.50042665]
00020673_044.png,[0.62264013]
00020673_047.png,[0.77898175]
00020673_049.png,[0.82515675]
00020673_050.png,[0.4424976]
00020673_052.png,[0.4075185]
00020673_055.png,[0.10040374]
00020703_003.png,[0.49727055]
00020703_006.png,[0.3010617]
00020703_017.png,[0.5318498]
00020703_026.png,[0.73809856]
00020703_028.png,[0.6681027]
00020703_030.png,[0.39529362]
00020703_033.png,[0.53789335]
00020703_034.png,[0.64778894]
00020703_035.png,[0.76292074]
00020703_036.png,[0.5621348]
00020747_003.png,[0.33481422]
00020747_007.png,[0.19183083]
00020780_000.png,[0.03940206]
00020789_000.png,[0.47375536]
00020798_001.png,[0.09945475]
00020804_001.png,[0.059909]
00020810_002.png,[0.22550313]
00020810_003.png,[0.11128341]
00020811_005.png,[0.6186037]
00020811_006.png,[0.74186146]
00020832_000.png,[0.02903511]
00020832_004.png,[0.04633759]
00020832_006.png,[0.12123311]
00020860_000.png,[0.8591873]
00020860_001.png,[0.56287247]
00020867_001.png,[0.10300425]
00020901_000.png,[0.24684504]
00020928_000.png,[0.62432027]
00020928_001.png,[0.56849456]
00020928_012.png,[0.8884909]
00020928_013.png,[0.7142928]
00020928_016.png,[0.78320885]
00020951_000.png,[0.531648]
00020953_001.png,[0.34323043]
00020959_001.png,[0.27997917]
00020959_004.png,[0.01641652]
00020963_000.png,[0.05991029]
00020974_000.png,[0.11241745]
00020974_003.png,[0.15300235]
00020987_000.png,[0.75358397]
00020994_002.png,[0.14465746]
00021005_001.png,[0.21538796]
00021010_000.png,[0.06650835]
00021010_003.png,[0.04217193]
00021010_004.png,[0.01406611]
00021021_004.png,[0.1079239]
00021030_000.png,[0.15225923]
00021054_000.png,[0.08799779]
00021054_001.png,[0.09738969]
00021067_000.png,[0.16893269]
00021072_005.png,[0.10956016]
00021078_000.png,[0.13000077]
00021083_000.png,[0.06161411]
00021115_002.png,[0.5576938]
00021130_001.png,[0.6209767]
00021130_002.png,[0.6290646]
00021130_005.png,[0.28571248]
00021130_008.png,[0.6001618]
00021137_000.png,[0.22985817]
00021150_000.png,[0.16677555]
00021165_001.png,[0.08694493]
00021179_009.png,[0.3369935]
00021182_000.png,[0.6660435]
00021182_003.png,[0.75405574]
00021182_004.png,[0.80254483]
00021210_002.png,[0.34787244]
00021226_000.png,[0.22253712]
00021226_001.png,[0.21777388]
00021234_000.png,[0.22418773]
00021239_003.png,[0.13441755]
00021239_007.png,[0.11790417]
00021239_009.png,[0.1128068]
00021258_000.png,[0.17524415]
00021260_000.png,[0.23825441]
00021260_004.png,[0.2781992]
00021260_005.png,[0.2225506]
00021264_000.png,[0.04838362]
00021264_001.png,[0.6271483]
00021264_003.png,[0.09562495]
00021264_004.png,[0.1180197]
00021268_000.png,[0.4193374]
00021282_003.png,[0.30791616]
00021284_000.png,[0.5588665]
00021284_002.png,[0.6566923]
00021314_000.png,[0.33932814]
00021315_000.png,[0.3116266]
00021321_000.png,[0.2797265]
00021321_001.png,[0.4539804]
00021321_002.png,[0.5558845]
00021321_004.png,[0.60744584]
00021321_005.png,[0.4883843]
00021321_010.png,[0.72161657]
00021321_011.png,[0.59832925]
00021321_012.png,[0.7940392]
00021321_013.png,[0.35601643]
00021321_015.png,[0.7167285]
00021321_017.png,[0.17409082]
00021321_021.png,[0.46820945]
00021327_000.png,[0.40989822]
00021331_000.png,[0.09039502]
00021341_003.png,[0.62649804]
00021341_005.png,[0.72338676]
00021341_007.png,[0.8537581]
00021341_008.png,[0.7496174]
00021341_009.png,[0.75838774]
00021341_012.png,[0.6833135]
00021341_015.png,[0.4185765]
00021341_016.png,[0.54497826]
00021341_020.png,[0.5540098]
00021345_004.png,[0.83184665]
00021347_000.png,[0.05686585]
00021353_000.png,[0.18564294]
00021369_001.png,[0.7312613]
00021369_002.png,[0.67932326]
00021377_003.png,[0.37461394]
00021377_006.png,[0.40990686]
00021377_007.png,[0.2594387]
00021377_009.png,[0.43501186]
00021377_013.png,[0.20346203]
00021377_016.png,[0.37016246]
00021377_019.png,[0.3877778]
00021389_001.png,[0.29699993]
00021399_000.png,[0.24332455]
00021413_000.png,[0.06318834]
00021420_000.png,[0.764461]
00021420_002.png,[0.6466]
00021420_003.png,[0.42532197]
00021420_004.png,[0.7398268]
00021420_011.png,[0.7765376]
00021420_023.png,[0.8580402]
00021420_025.png,[0.8518787]
00021420_031.png,[0.8440676]
00021420_032.png,[0.70129555]
00021424_000.png,[0.28852066]
00021435_000.png,[0.12939183]
00021451_000.png,[0.05263147]
00021468_000.png,[0.07924777]
00021501_000.png,[0.01910109]
00021517_000.png,[0.06925751]
00021554_000.png,[0.02264886]
00021588_000.png,[0.04802526]
00021600_003.png,[0.16161317]
00021609_002.png,[0.6664027]
00021609_005.png,[0.8012839]
00021609_007.png,[0.8550549]
00021609_008.png,[0.8758089]
00021609_010.png,[0.66368324]
00021640_002.png,[0.48140493]
00021640_007.png,[0.34174645]
00021661_001.png,[0.141293]
00021669_000.png,[0.40574017]
00021681_000.png,[0.02835603]
00021694_000.png,[0.03391566]
00021695_005.png,[0.43634805]
00021699_001.png,[0.15050864]
00021699_002.png,[0.09193252]
00021700_001.png,[0.64501446]
00021700_003.png,[0.5130249]
00021700_004.png,[0.5998967]
00021700_007.png,[0.38404924]
00021700_010.png,[0.27813703]
00021700_011.png,[0.4761504]
00021707_001.png,[0.3403611]
00021707_003.png,[0.28103563]
00021707_004.png,[0.08596946]
00021744_002.png,[0.06186125]
00021772_003.png,[0.37784615]
00021772_006.png,[0.661931]
00021772_007.png,[0.926014]
00021772_008.png,[0.8366364]
00021772_011.png,[0.3307732]
00021772_013.png,[0.40321904]
00021772_014.png,[0.7860051]
00021772_016.png,[0.72763807]
00021780_000.png,[0.16439092]
00021786_000.png,[0.134074]
00021786_004.png,[0.23614189]
00021786_005.png,[0.36655498]
00021786_007.png,[0.08097354]
00021801_000.png,[0.15712757]
00021803_000.png,[0.53264594]
00021816_001.png,[0.5674625]
00021816_002.png,[0.6390632]
00021816_004.png,[0.7596318]
00021821_000.png,[0.6218859]
00021821_005.png,[0.30182606]
00021821_007.png,[0.7702261]
00021826_001.png,[0.6019768]
00021828_000.png,[0.34224188]
00021828_001.png,[0.45601824]
00021839_000.png,[0.02633406]
00021840_003.png,[0.42941037]
00021840_005.png,[0.6211396]
00021840_007.png,[0.7265466]
00021840_008.png,[0.5983425]
00021840_009.png,[0.6498313]
00021840_012.png,[0.5834817]
00021840_017.png,[0.6258228]
00021840_018.png,[0.8806585]
00021840_020.png,[0.69089895]
00021840_021.png,[0.5095723]
00021840_022.png,[0.41994533]
00021840_023.png,[0.38235578]
00021840_025.png,[0.6698191]
00021869_000.png,[0.5042699]
00021869_002.png,[0.149885]
00021939_002.png,[0.1361767]
00021939_006.png,[0.57651126]
00021939_012.png,[0.80951506]
00021948_000.png,[0.10110705]
00021956_001.png,[0.1640597]
00021980_000.png,[0.41408253]
00021988_004.png,[0.02818717]
00021988_005.png,[0.11328276]
00021988_007.png,[0.03316948]
00021989_000.png,[0.20509697]
00022003_000.png,[0.21028511]
00022021_003.png,[0.29369527]
00022024_002.png,[0.27352357]
00022024_006.png,[0.6831931]
00022031_000.png,[0.07573828]
00022031_002.png,[0.41893098]
00022031_005.png,[0.46657407]
00022031_009.png,[0.49492124]
00022031_010.png,[0.13170554]
00022047_001.png,[0.04085066]
00022047_002.png,[0.07361142]
00022093_000.png,[0.28413934]
00022103_000.png,[0.12259252]
00022111_000.png,[0.09207535]
00022118_001.png,[0.7532016]
00022119_001.png,[0.08242142]
00022119_002.png,[0.16569725]
00022133_000.png,[0.3612156]
00022133_001.png,[0.9323448]
00022135_001.png,[0.56241214]
00022135_006.png,[0.47572935]
00022147_002.png,[0.2204846]
00022147_004.png,[0.7643658]
00022174_000.png,[0.7258292]
00022182_000.png,[0.14006987]
00022184_002.png,[0.09916905]
00022226_000.png,[0.06470037]
00022235_004.png,[0.35601506]
00022235_005.png,[0.14915773]
00022235_007.png,[0.20281595]
00022235_010.png,[0.6265555]
00022245_008.png,[0.7364063]
00022245_015.png,[0.58981264]
00022245_019.png,[0.3268132]
00022245_024.png,[0.3228878]
00022245_025.png,[0.5936436]
00022283_021.png,[0.64029115]
00022283_022.png,[0.4233191]
00022283_028.png,[0.6360615]
00022283_032.png,[0.5987453]
00022283_039.png,[0.7416517]
00022288_000.png,[0.01476127]
00022289_000.png,[0.04790178]
00022290_000.png,[0.26158822]
00022290_001.png,[0.16066465]
00022290_003.png,[0.23888546]
00022290_007.png,[0.7857508]
00022290_012.png,[0.6661395]
00022290_015.png,[0.7006167]
00022290_016.png,[0.8877703]
