path,Pneumonia_pred
00018015_002.png,[0.61956847]
00018015_004.png,[0.592128]
00018015_006.png,[0.61787695]
00018015_015.png,[0.3192865]
00018015_018.png,[0.14766216]
00018019_010.png,[0.6633745]
00018019_012.png,[0.75940955]
00018019_017.png,[0.7478241]
00018027_013.png,[0.15429029]
00018030_000.png,[0.12539272]
00018046_000.png,[0.05479062]
00018056_003.png,[0.28121886]
00018066_000.png,[0.16055316]
00018100_007.png,[0.30824742]
00018100_015.png,[0.43860304]
00018100_016.png,[0.23726392]
00018100_019.png,[0.30874625]
00018106_000.png,[0.17140314]
00018135_001.png,[0.0602189]
00018147_000.png,[0.20735553]
00018147_001.png,[0.64094555]
00018166_001.png,[0.46854037]
00018168_001.png,[0.16274402]
00018205_000.png,[0.12481957]
00018231_000.png,[0.3044832]
00018232_000.png,[0.2891617]
00018237_002.png,[0.8827696]
00018237_003.png,[0.75583464]
00018237_004.png,[0.7384866]
00018237_007.png,[0.66604096]
00018237_008.png,[0.673675]
00018237_010.png,[0.6142379]
00018237_013.png,[0.72837216]
00018237_020.png,[0.54076964]
00018237_028.png,[0.13885844]
00018237_029.png,[0.33544314]
00018237_035.png,[0.12260052]
00018237_045.png,[0.60004365]
00018237_046.png,[0.3219015]
00018249_001.png,[0.44029567]
00018249_012.png,[0.8257146]
00018249_016.png,[0.7598639]
00018249_017.png,[0.6655779]
00018249_021.png,[0.21831453]
00018259_000.png,[0.07959301]
00018259_003.png,[0.07596653]
00018259_007.png,[0.09773897]
00018263_001.png,[0.70673096]
00018266_000.png,[0.16209556]
00018293_002.png,[0.49139488]
00018295_003.png,[0.43137792]
00018302_000.png,[0.08516524]
00018302_001.png,[0.08534415]
00018307_001.png,[0.16514006]
00018320_000.png,[0.1340934]
00018322_002.png,[0.27648738]
00018327_000.png,[0.06795851]
00018330_000.png,[0.05358999]
00018339_000.png,[0.41990238]
00018366_001.png,[0.549035]
00018366_004.png,[0.74214137]
00018366_010.png,[0.5426469]
00018366_013.png,[0.304352]
00018366_023.png,[0.46350273]
00018366_025.png,[0.8271479]
00018366_029.png,[0.6381991]
00018366_032.png,[0.6462518]
00018366_037.png,[0.5151129]
00018366_040.png,[0.5974071]
00018366_041.png,[0.4439127]
00018366_042.png,[0.67431337]
00018366_061.png,[0.43918025]
00018373_001.png,[0.10993561]
00018404_006.png,[0.2798565]
00018404_009.png,[0.11033459]
00018404_013.png,[0.50599706]
00018404_014.png,[0.26834047]
00018404_015.png,[0.68456894]
00018404_017.png,[0.79771197]
00018442_000.png,[0.03858533]
00018461_000.png,[0.16840935]
00018480_000.png,[0.48965734]
00018493_001.png,[0.18036327]
00018493_002.png,[0.13375248]
00018497_000.png,[0.06577983]
00018525_001.png,[0.06528937]
00018525_003.png,[0.30641928]
00018525_005.png,[0.58280706]
00018525_007.png,[0.633202]
00018527_001.png,[0.40753323]
00018527_004.png,[0.6173785]
00018527_006.png,[0.54161096]
00018527_007.png,[0.6226657]
00018527_011.png,[0.30532464]
00018527_013.png,[0.6319868]
00018527_014.png,[0.6788095]
00018530_000.png,[0.0766608]
00018530_005.png,[0.4604475]
00018530_007.png,[0.7522932]
00018530_008.png,[0.83779407]
00018537_000.png,[0.39338124]
00018539_005.png,[0.6987602]
00018539_007.png,[0.817313]
00018544_000.png,[0.13649403]
00018548_002.png,[0.02595199]
00018548_003.png,[0.04719373]
00018554_001.png,[0.2734104]
00018563_000.png,[0.42041045]
00018577_000.png,[0.18801574]
00018592_005.png,[0.3436532]
00018592_006.png,[0.18665023]
00018601_000.png,[0.07510739]
00018604_000.png,[0.46325475]
00018614_000.png,[0.5811779]
00018615_000.png,[0.10192376]
00018615_004.png,[0.65752447]
00018615_014.png,[0.11484503]
00018615_017.png,[0.13572973]
00018615_024.png,[0.49831057]
00018615_027.png,[0.93231565]
00018615_029.png,[0.9696721]
00018615_032.png,[0.810966]
00018615_033.png,[0.7743989]
00018615_034.png,[0.93786776]
00018615_035.png,[0.8395441]
00018615_037.png,[0.432306]
00018620_000.png,[0.32289273]
00018660_001.png,[0.1193174]
00018670_001.png,[0.2293924]
00018679_003.png,[0.25932068]
00018682_000.png,[0.04195013]
00018683_005.png,[0.4357763]
00018686_000.png,[0.624452]
00018686_002.png,[0.66868585]
00018701_000.png,[0.2874381]
00018701_002.png,[0.15561636]
00018705_000.png,[0.14531344]
00018705_002.png,[0.11433868]
00018705_006.png,[0.24420859]
00018709_000.png,[0.02872942]
00018721_002.png,[0.34736472]
00018721_005.png,[0.5271056]
00018721_006.png,[0.5773881]
00018721_007.png,[0.6497504]
00018721_008.png,[0.4846656]
00018721_011.png,[0.20269208]
00018721_012.png,[0.17811672]
00018721_014.png,[0.54192704]
00018721_015.png,[0.05723658]
00018721_016.png,[0.27233723]
00018721_018.png,[0.24112518]
00018721_021.png,[0.45593944]
00018721_022.png,[0.80879366]
00018729_000.png,[0.11852348]
00018751_001.png,[0.1593022]
00018751_002.png,[0.7122299]
00018760_000.png,[0.12859209]
00018762_003.png,[0.25806543]
00018766_001.png,[0.2741307]
00018766_011.png,[0.38884148]
00018766_013.png,[0.2782677]
00018766_014.png,[0.13439368]
00018776_002.png,[0.508522]
00018778_004.png,[0.5679786]
00018783_001.png,[0.48128462]
00018783_002.png,[0.0740361]
00018802_000.png,[0.55727327]
00018804_000.png,[0.13323091]
00018834_000.png,[0.07058667]
00018836_002.png,[0.22903226]
00018836_004.png,[0.06072649]
00018840_000.png,[0.02636379]
00018840_001.png,[0.0867348]
00018840_009.png,[0.5484097]
00018840_015.png,[0.74497396]
00018840_016.png,[0.5997126]
00018840_020.png,[0.5847394]
00018840_023.png,[0.68562454]
00018840_028.png,[0.712829]
00018840_032.png,[0.84428346]
00018840_034.png,[0.81805164]
00018840_035.png,[0.7399521]
00018840_043.png,[0.7841919]
00018840_045.png,[0.5738724]
00018845_005.png,[0.6226626]
00018849_000.png,[0.08331532]
00018854_002.png,[0.21350221]
00018856_003.png,[0.20068052]
00018856_004.png,[0.03683221]
00018870_001.png,[0.22968315]
00018887_000.png,[0.09011009]
00018906_000.png,[0.3722611]
00018937_000.png,[0.4168602]
00018949_004.png,[0.8320287]
00018949_012.png,[0.78097004]
00018949_013.png,[0.81001174]
00018949_014.png,[0.8622877]
00018964_001.png,[0.45751494]
00018964_004.png,[0.03894154]
00018964_006.png,[0.67084914]
00018964_011.png,[0.819205]
00018964_012.png,[0.62565273]
00018984_000.png,[0.38933432]
00018984_001.png,[0.59377617]
00019020_000.png,[0.6521206]
00019025_000.png,[0.40437877]
00019035_000.png,[0.4417621]
00019036_000.png,[0.09755251]
00019045_000.png,[0.27244762]
00019045_001.png,[0.5152629]
00019049_003.png,[0.06535003]
00019059_000.png,[0.03070339]
00019064_000.png,[0.39325193]
00019074_000.png,[0.27392527]
00019078_000.png,[0.13341212]
00019087_002.png,[0.234936]
00019087_007.png,[0.57870877]
00019087_010.png,[0.53707445]
00019087_012.png,[0.35655192]
00019087_013.png,[0.581837]
00019087_014.png,[0.8236572]
00019087_016.png,[0.7187322]
00019087_019.png,[0.37086475]
00019087_021.png,[0.62373954]
00019087_022.png,[0.6555335]
00019087_024.png,[0.64645183]
00019087_025.png,[0.51809585]
00019087_026.png,[0.3403887]
00019087_028.png,[0.35180065]
00019087_034.png,[0.37811622]
00019087_036.png,[0.2677207]
00019087_038.png,[0.37909102]
00019087_039.png,[0.44069082]
00019087_040.png,[0.46770456]
00019087_045.png,[0.3086045]
00019089_002.png,[0.52072346]
00019089_005.png,[0.67827415]
00019089_009.png,[0.7914293]
00019089_013.png,[0.767265]
00019089_014.png,[0.8583109]
00019089_015.png,[0.66727203]
00019089_019.png,[0.6573958]
00019092_002.png,[0.15572953]
00019092_008.png,[0.40545642]
00019092_011.png,[0.4746678]
00019102_001.png,[0.11480061]
00019112_000.png,[0.1375684]
00019130_000.png,[0.02036461]
00019130_001.png,[0.03935776]
00019144_006.png,[0.5604642]
00019154_002.png,[0.20407839]
00019155_000.png,[0.14773297]
00019169_001.png,[0.30018422]
00019169_010.png,[0.8881629]
00019169_011.png,[0.8498183]
00019169_018.png,[0.00806925]
00019169_020.png,[0.06018836]
00019172_002.png,[0.6801051]
00019172_005.png,[0.068943]
00019176_000.png,[0.5718833]
00019176_003.png,[0.7578672]
00019176_004.png,[0.30149475]
00019176_014.png,[0.36489218]
00019176_015.png,[0.15198825]
00019176_017.png,[0.48841718]
00019176_018.png,[0.5456367]
00019176_019.png,[0.56333387]
00019176_023.png,[0.54585403]
00019176_025.png,[0.55608106]
00019176_029.png,[0.51785606]
00019176_030.png,[0.24275026]
00019176_031.png,[0.3983219]
00019176_033.png,[0.38293004]
00019176_035.png,[0.63267285]
00019176_036.png,[0.37989476]
00019176_037.png,[0.28418046]
00019176_046.png,[0.20075087]
00019176_048.png,[0.07354528]
00019176_058.png,[0.4536084]
00019176_060.png,[0.8576352]
00019176_061.png,[0.75812423]
00019176_062.png,[0.67749757]
00019176_063.png,[0.76898557]
00019176_064.png,[0.70106673]
00019176_066.png,[0.9122683]
00019176_068.png,[0.5160238]
00019176_070.png,[0.56634337]
00019176_073.png,[0.83978105]
00019176_075.png,[0.24705811]
00019176_082.png,[0.82453936]
00019176_088.png,[0.6416142]
00019176_089.png,[0.25244814]
00019176_091.png,[0.31535593]
00019176_092.png,[0.06669469]
00019176_093.png,[0.53736246]
00019176_095.png,[0.58434486]
00019176_096.png,[0.4934342]
00019176_097.png,[0.1714352]
00019176_098.png,[0.15678744]
00019176_099.png,[0.5936311]
00019176_100.png,[0.250359]
00019176_102.png,[0.76717013]
00019176_103.png,[0.49819663]
00019176_104.png,[0.45221174]
00019176_105.png,[0.79052675]
00019176_106.png,[0.77883136]
00019176_107.png,[0.44424787]
00019233_004.png,[0.10832963]
00019233_006.png,[0.08144853]
00019238_002.png,[0.24021262]
00019238_006.png,[0.2751129]
00019238_009.png,[0.33769986]
00019238_010.png,[0.08211067]
00019238_017.png,[0.09542279]
00019241_002.png,[0.00806114]
00019242_005.png,[0.55438185]
00019242_007.png,[0.72480756]
00019242_010.png,[0.42410603]
00019242_011.png,[0.2868787]
00019242_014.png,[0.12618463]
00019242_017.png,[0.19651833]
00019242_018.png,[0.20689277]
00019242_019.png,[0.21002279]
00019243_000.png,[0.115086]
00019252_001.png,[0.09393197]
00019284_000.png,[0.14572737]
00019286_000.png,[0.02732423]
00019287_000.png,[0.64730406]
00019287_002.png,[0.36609197]
00019295_000.png,[0.29818872]
00019308_006.png,[0.6069899]
00019308_007.png,[0.7517773]
00019308_008.png,[0.85396737]
00019308_011.png,[0.7225478]
00019308_012.png,[0.3623182]
00019308_014.png,[0.19293615]
00019308_015.png,[0.3883336]
00019312_001.png,[0.1657301]
00019355_000.png,[0.1624267]
00019367_001.png,[0.24594352]
00019367_002.png,[0.3707284]
00019369_001.png,[0.82806313]
00019369_003.png,[0.24190585]
00019369_008.png,[0.12093785]
00019373_005.png,[0.58427876]
00019373_007.png,[0.6237167]
00019373_009.png,[0.85292673]
00019373_011.png,[0.3975704]
00019373_015.png,[0.7399199]
00019373_016.png,[0.720704]
00019373_018.png,[0.63524884]
00019373_021.png,[0.46290413]
00019373_030.png,[0.6994689]
00019373_033.png,[0.6453283]
00019373_035.png,[0.8518031]
00019373_037.png,[0.57453513]
00019373_038.png,[0.5840885]
00019373_039.png,[0.81185925]
00019373_041.png,[0.7242864]
00019373_042.png,[0.59242994]
00019373_047.png,[0.5271678]
00019373_064.png,[0.16702789]
00019375_000.png,[0.3981904]
00019382_000.png,[0.35717148]
00019390_001.png,[0.21877488]
00019413_001.png,[0.01072755]
00019426_000.png,[0.43473223]
00019426_002.png,[0.3520456]
00019437_000.png,[0.40513763]
00019437_001.png,[0.22167705]
00019437_003.png,[0.22475979]
00019437_005.png,[0.31470326]
00019437_009.png,[0.12512614]
00019469_000.png,[0.28561366]
00019485_000.png,[0.09171576]
00019485_001.png,[0.0367138]
00019490_000.png,[0.61849755]
00019492_001.png,[0.5370279]
00019492_010.png,[0.4077939]
00019492_011.png,[0.31147644]
00019494_001.png,[0.12250115]
00019494_003.png,[0.16252261]
00019508_001.png,[0.11252917]
00019508_003.png,[0.6886926]
00019508_004.png,[0.75918496]
00019508_009.png,[0.7792813]
00019508_013.png,[0.72994626]
00019521_000.png,[0.3151105]
00019521_002.png,[0.24039549]
00019521_004.png,[0.16148897]
00019542_002.png,[0.6491767]
00019542_003.png,[0.39949003]
00019554_000.png,[0.07600846]
00019569_000.png,[0.5738178]
00019572_000.png,[0.47632265]
00019581_000.png,[0.22770573]
00019593_000.png,[0.26344925]
00019593_005.png,[0.11520061]
00019603_000.png,[0.01948912]
00019608_000.png,[0.2857466]
00019608_001.png,[0.3115348]
00019651_001.png,[0.08323376]
00019664_001.png,[0.41642547]
00019680_001.png,[0.6728894]
00019680_005.png,[0.16683812]
00019680_007.png,[0.6708817]
00019680_010.png,[0.08966742]
00019686_000.png,[0.33170354]
00019690_002.png,[0.5367339]
00019692_000.png,[0.11575779]
00019699_001.png,[0.7406722]
00019699_004.png,[0.4083096]
00019701_001.png,[0.4882541]
00019704_000.png,[0.16172713]
00019704_001.png,[0.1510473]
00019710_000.png,[0.07794261]
00019710_001.png,[0.25802857]
00019730_006.png,[0.7927011]
00019730_009.png,[0.54642]
00019730_013.png,[0.69475245]
00019730_014.png,[0.7202226]
00019730_017.png,[0.8039869]
00019730_019.png,[0.76042724]
00019730_021.png,[0.83586395]
00019730_026.png,[0.84844494]
00019732_000.png,[0.07157809]
00019750_001.png,[0.06368565]
00019750_009.png,[0.5338298]
00019750_010.png,[0.5197047]
00019750_012.png,[0.7347586]
00019750_018.png,[0.3447373]
00019750_025.png,[0.2671052]
00019750_029.png,[0.18831809]
00019750_030.png,[0.14655523]
00019750_031.png,[0.20364842]
00019765_009.png,[0.6899251]
00019769_001.png,[0.77823853]
00019769_005.png,[0.27080828]
00019769_013.png,[0.12003848]
00019769_014.png,[0.07537021]
00019780_001.png,[0.38171166]
00019780_002.png,[0.46062997]
00019804_008.png,[0.33391502]
00019813_000.png,[0.2697803]
00019823_004.png,[0.06205326]
00019823_005.png,[0.40422896]
00019823_007.png,[0.3345536]
00019830_000.png,[0.10928715]
00019832_000.png,[0.21623458]
00019833_000.png,[0.02076789]
00019844_002.png,[0.3521137]
00019851_000.png,[0.21707755]
00019866_000.png,[0.22155431]
00019867_000.png,[0.13529795]
00019869_000.png,[0.1701043]
00019884_005.png,[0.47962528]
00019884_006.png,[0.5158603]
00019884_010.png,[0.5620619]
00019891_000.png,[0.3881378]
00019891_001.png,[0.3995155]
00019894_000.png,[0.77688044]
00019894_004.png,[0.8276284]
00019894_009.png,[0.7016261]
00019894_014.png,[0.7180884]
00019894_018.png,[0.82113713]
00019894_020.png,[0.69900334]
00019894_022.png,[0.7407514]
00019894_031.png,[0.7761041]
00019894_035.png,[0.800327]
00019894_037.png,[0.8870022]
00019895_001.png,[0.73278713]
00019895_002.png,[0.7452188]
00019922_000.png,[0.2946109]
00019926_000.png,[0.47796682]
00019946_005.png,[0.10883433]
00019946_010.png,[0.2076903]
00019957_000.png,[0.08284945]
00019959_002.png,[0.05688429]
00019959_004.png,[0.10889309]
00019959_005.png,[0.42451525]
00019965_001.png,[0.07019448]
00019980_000.png,[0.27067316]
00019986_000.png,[0.39864305]
00019986_001.png,[0.20395097]
00019987_000.png,[0.07896133]
00019991_000.png,[0.18250073]
00019994_003.png,[0.54386896]
00020008_000.png,[0.69056714]
00020008_002.png,[0.8171993]
00020039_001.png,[0.46313068]
00020046_003.png,[0.6250386]
00020046_008.png,[0.25864637]
00020046_009.png,[0.30305865]
00020054_000.png,[0.5873684]
00020059_002.png,[0.08567315]
00020064_000.png,[0.3671658]
00020064_001.png,[0.5189129]
00020070_002.png,[0.4311405]
00020070_006.png,[0.20905893]
00020078_002.png,[0.32491994]
00020085_005.png,[0.6709741]
00020085_007.png,[0.2748973]
00020085_014.png,[0.63583434]
00020085_015.png,[0.3823912]
00020085_019.png,[0.08719433]
00020085_021.png,[0.17056365]
00020112_000.png,[0.23658885]
00020115_001.png,[0.19867994]
00020130_005.png,[0.535596]
00020130_009.png,[0.20814128]
00020130_013.png,[0.21096666]
00020138_001.png,[0.06523514]
00020160_001.png,[0.72459817]
00020177_001.png,[0.39146718]
00020196_000.png,[0.24471729]
00020204_001.png,[0.19725898]
00020204_003.png,[0.35848153]
00020204_005.png,[0.59790105]
00020204_006.png,[0.6777488]
00020204_011.png,[0.47161806]
00020204_014.png,[0.66596204]
00020204_015.png,[0.7300198]
00020204_016.png,[0.9290927]
00020204_023.png,[0.2300438]
00020210_000.png,[0.04716549]
00020211_000.png,[0.26115516]
00020222_000.png,[0.18960068]
00020224_000.png,[0.11268397]
00020224_002.png,[0.24326836]
00020260_000.png,[0.50441384]
00020281_001.png,[0.16432074]
00020283_000.png,[0.2607745]
00020305_000.png,[0.11115037]
00020323_000.png,[0.5343998]
00020323_001.png,[0.57172287]
00020323_002.png,[0.29918522]
00020336_000.png,[0.05536595]
00020343_000.png,[0.17680301]
00020359_001.png,[0.10482938]
00020375_000.png,[0.41144714]
00020375_004.png,[0.5268945]
00020385_000.png,[0.841933]
00020409_000.png,[0.41744968]
00020410_001.png,[0.6916864]
00020410_003.png,[0.52007705]
00020410_005.png,[0.8479216]
00020410_006.png,[0.67167985]
00020410_008.png,[0.49985406]
00020416_000.png,[0.285201]
00020428_000.png,[0.09773783]
00020431_001.png,[0.12854652]
00020455_000.png,[0.42278546]
00020455_002.png,[0.6396417]
00020455_003.png,[0.47211483]
00020455_004.png,[0.38192788]
00020459_005.png,[0.19696142]
00020460_000.png,[0.20376094]
00020471_004.png,[0.39111835]
00020471_007.png,[0.5329629]
00020471_008.png,[0.61890405]
00020477_000.png,[0.08419726]
00020477_002.png,[0.12532175]
00020488_001.png,[0.02747085]
00020488_002.png,[0.21642499]
00020490_000.png,[0.1579252]
00020517_000.png,[0.17813478]
00020517_001.png,[0.15629895]
00020537_006.png,[0.6682293]
00020549_000.png,[0.15087421]
00020566_000.png,[0.23021358]
00020572_001.png,[0.05869574]
00020586_000.png,[0.08527478]
00020595_000.png,[0.13524775]
00020595_004.png,[0.5870698]
00020605_000.png,[0.3829436]
00020614_000.png,[0.68624085]
00020614_009.png,[0.6673737]
00020614_010.png,[0.06668797]
00020629_002.png,[0.48486418]
00020629_005.png,[0.776666]
00020629_008.png,[0.43427387]
00020629_012.png,[0.4616409]
00020629_014.png,[0.28097004]
00020630_013.png,[0.517619]
00020653_000.png,[0.40412408]
00020654_014.png,[0.26467848]
00020654_015.png,[0.23798315]
00020673_000.png,[0.6566867]
00020673_002.png,[0.64380324]
00020673_005.png,[0.73522484]
00020673_008.png,[0.8786584]
00020673_009.png,[0.86791676]
00020673_011.png,[0.70140433]
00020673_014.png,[0.55065566]
00020673_017.png,[0.5691298]
00020673_019.png,[0.68520916]
00020673_021.png,[0.7178678]
00020673_024.png,[0.70233583]
00020673_026.png,[0.68244606]
00020673_027.png,[0.7800815]
00020673_031.png,[0.47858214]
00020673_035.png,[0.5341097]
00020673_042.png,[0.43197358]
00020673_043.png,[0.55696464]
00020673_044.png,[0.7256653]
00020673_047.png,[0.6662851]
00020673_049.png,[0.74512166]
00020673_050.png,[0.41706082]
00020673_052.png,[0.2711261]
00020673_055.png,[0.04896462]
00020703_003.png,[0.3382079]
00020703_006.png,[0.18255378]
00020703_017.png,[0.44404793]
00020703_026.png,[0.56637824]
00020703_028.png,[0.66433114]
00020703_030.png,[0.64646864]
00020703_033.png,[0.7235518]
00020703_034.png,[0.66217303]
00020703_035.png,[0.6683321]
00020703_036.png,[0.69976836]
00020747_003.png,[0.34328908]
00020747_007.png,[0.24037641]
00020780_000.png,[0.21201162]
00020789_000.png,[0.6196649]
00020798_001.png,[0.2708967]
00020804_001.png,[0.04043132]
00020810_002.png,[0.47260955]
00020810_003.png,[0.2807617]
00020811_005.png,[0.7297114]
00020811_006.png,[0.26419574]
00020832_000.png,[0.04193899]
00020832_004.png,[0.05536558]
00020832_006.png,[0.13373533]
00020860_000.png,[0.78701127]
00020860_001.png,[0.7838037]
00020867_001.png,[0.08280399]
00020901_000.png,[0.19886625]
00020928_000.png,[0.5679843]
00020928_001.png,[0.75939333]
00020928_012.png,[0.6800084]
00020928_013.png,[0.79938257]
00020928_016.png,[0.715556]
00020951_000.png,[0.6649072]
00020953_001.png,[0.19423799]
00020959_001.png,[0.50526285]
00020959_004.png,[0.03090002]
00020963_000.png,[0.05070383]
00020974_000.png,[0.19507088]
00020974_003.png,[0.14492658]
00020987_000.png,[0.45965672]
00020994_002.png,[0.13487372]
00021005_001.png,[0.13943963]
00021010_000.png,[0.08042732]
00021010_003.png,[0.03972037]
00021010_004.png,[0.02749792]
00021021_004.png,[0.18043377]
00021030_000.png,[0.21398044]
00021054_000.png,[0.06117643]
00021054_001.png,[0.1114545]
00021067_000.png,[0.20016034]
00021072_005.png,[0.32010984]
00021078_000.png,[0.3082532]
00021083_000.png,[0.04170123]
00021115_002.png,[0.6528969]
00021130_001.png,[0.572605]
00021130_002.png,[0.31461996]
00021130_005.png,[0.5463494]
00021130_008.png,[0.8362567]
00021137_000.png,[0.35309452]
00021150_000.png,[0.20519099]
00021165_001.png,[0.06012252]
00021179_009.png,[0.35539642]
00021182_000.png,[0.86048913]
00021182_003.png,[0.6405464]
00021182_004.png,[0.45322993]
00021210_002.png,[0.24744222]
00021226_000.png,[0.0937836]
00021226_001.png,[0.15883146]
00021234_000.png,[0.31089717]
00021239_003.png,[0.5114608]
00021239_007.png,[0.14575659]
00021239_009.png,[0.22038251]
00021258_000.png,[0.48364472]
00021260_000.png,[0.05366116]
00021260_004.png,[0.17579733]
00021260_005.png,[0.26608574]
00021264_000.png,[0.11064637]
00021264_001.png,[0.6647429]
00021264_003.png,[0.30352238]
00021264_004.png,[0.29397082]
00021268_000.png,[0.49102348]
00021282_003.png,[0.13469799]
00021284_000.png,[0.2024856]
00021284_002.png,[0.55341417]
00021314_000.png,[0.17236869]
00021315_000.png,[0.36383137]
00021321_000.png,[0.46777296]
00021321_001.png,[0.38612226]
00021321_002.png,[0.65160865]
00021321_004.png,[0.5902592]
00021321_005.png,[0.36784872]
00021321_010.png,[0.7709052]
00021321_011.png,[0.4453683]
00021321_012.png,[0.6056643]
00021321_013.png,[0.67008907]
00021321_015.png,[0.4866125]
00021321_017.png,[0.5675481]
00021321_021.png,[0.10767493]
00021327_000.png,[0.14428437]
00021331_000.png,[0.03974082]
00021341_003.png,[0.7729128]
00021341_005.png,[0.7363914]
00021341_007.png,[0.7191925]
00021341_008.png,[0.7720224]
00021341_009.png,[0.83079857]
00021341_012.png,[0.7014778]
00021341_015.png,[0.5445457]
00021341_016.png,[0.29205295]
00021341_020.png,[0.5073847]
00021345_004.png,[0.75803494]
00021347_000.png,[0.10069619]
00021353_000.png,[0.3440419]
00021369_001.png,[0.60632825]
00021369_002.png,[0.555917]
00021377_003.png,[0.79279953]
00021377_006.png,[0.469126]
00021377_007.png,[0.26667872]
00021377_009.png,[0.27963704]
00021377_013.png,[0.44647986]
00021377_016.png,[0.15490946]
00021377_019.png,[0.37638295]
00021389_001.png,[0.34559226]
00021399_000.png,[0.08461247]
00021413_000.png,[0.03215808]
00021420_000.png,[0.7927383]
00021420_002.png,[0.829338]
00021420_003.png,[0.4135176]
00021420_004.png,[0.6227347]
00021420_011.png,[0.75049]
00021420_023.png,[0.80824125]
00021420_025.png,[0.8047789]
00021420_031.png,[0.7460923]
00021420_032.png,[0.9013454]
00021424_000.png,[0.10224653]
00021435_000.png,[0.06041801]
00021451_000.png,[0.10844431]
00021468_000.png,[0.0856593]
00021501_000.png,[0.15316623]
00021517_000.png,[0.07896798]
00021554_000.png,[0.25520492]
00021588_000.png,[0.02151035]
00021600_003.png,[0.10507233]
00021609_002.png,[0.52408725]
00021609_005.png,[0.33429992]
00021609_007.png,[0.29367742]
00021609_008.png,[0.76416266]
00021609_010.png,[0.6576672]
00021640_002.png,[0.5663118]
00021640_007.png,[0.32380733]
00021661_001.png,[0.05754172]
00021669_000.png,[0.7589861]
00021681_000.png,[0.07996256]
00021694_000.png,[0.05475615]
00021695_005.png,[0.22167698]
00021699_001.png,[0.1790753]
00021699_002.png,[0.28509387]
00021700_001.png,[0.7411688]
00021700_003.png,[0.6154844]
00021700_004.png,[0.47373378]
00021700_007.png,[0.5133312]
00021700_010.png,[0.3478013]
00021700_011.png,[0.40319026]
00021707_001.png,[0.45297903]
00021707_003.png,[0.13432257]
00021707_004.png,[0.3683885]
00021744_002.png,[0.04273621]
00021772_003.png,[0.23096326]
00021772_006.png,[0.7594153]
00021772_007.png,[0.7045389]
00021772_008.png,[0.6679313]
00021772_011.png,[0.61355555]
00021772_013.png,[0.44939908]
00021772_014.png,[0.8746788]
00021772_016.png,[0.7313711]
00021780_000.png,[0.05034008]
00021786_000.png,[0.04555894]
00021786_004.png,[0.39152867]
00021786_005.png,[0.36578274]
00021786_007.png,[0.26180372]
00021801_000.png,[0.2930978]
00021803_000.png,[0.24013448]
00021816_001.png,[0.5683322]
00021816_002.png,[0.6771865]
00021816_004.png,[0.7405221]
00021821_000.png,[0.16758347]
00021821_005.png,[0.6667854]
00021821_007.png,[0.5448098]
00021826_001.png,[0.760469]
00021828_000.png,[0.38664982]
00021828_001.png,[0.6343391]
00021839_000.png,[0.0328525]
00021840_003.png,[0.54893446]
00021840_005.png,[0.37211284]
00021840_007.png,[0.39608672]
00021840_008.png,[0.6701501]
00021840_009.png,[0.42389345]
00021840_012.png,[0.64812326]
00021840_017.png,[0.323052]
00021840_018.png,[0.8832597]
00021840_020.png,[0.46598977]
00021840_021.png,[0.43568182]
00021840_022.png,[0.39433226]
00021840_023.png,[0.5137979]
00021840_025.png,[0.6655596]
00021869_000.png,[0.71124417]
00021869_002.png,[0.22353148]
00021939_002.png,[0.04829118]
00021939_006.png,[0.53812313]
00021939_012.png,[0.87636155]
00021948_000.png,[0.0136524]
00021956_001.png,[0.11571932]
00021980_000.png,[0.6631622]
00021988_004.png,[0.45213187]
00021988_005.png,[0.0856493]
00021988_007.png,[0.15548563]
00021989_000.png,[0.11551847]
00022003_000.png,[0.1128082]
00022021_003.png,[0.1575337]
00022024_002.png,[0.20242883]
00022024_006.png,[0.57761997]
00022031_000.png,[0.10168715]
00022031_002.png,[0.24719064]
00022031_005.png,[0.3166939]
00022031_009.png,[0.68836606]
00022031_010.png,[0.27524868]
00022047_001.png,[0.1548458]
00022047_002.png,[0.119812]
00022093_000.png,[0.38321933]
00022103_000.png,[0.19972844]
00022111_000.png,[0.0975012]
00022118_001.png,[0.7807363]
00022119_001.png,[0.41734532]
00022119_002.png,[0.10485917]
00022133_000.png,[0.34889907]
00022133_001.png,[0.83778626]
00022135_001.png,[0.34696618]
00022135_006.png,[0.03625675]
00022147_002.png,[0.6472211]
00022147_004.png,[0.74863446]
00022174_000.png,[0.67620134]
00022182_000.png,[0.00981641]
00022184_002.png,[0.06500427]
00022226_000.png,[0.0304685]
00022235_004.png,[0.1538577]
00022235_005.png,[0.36680457]
00022235_007.png,[0.12432837]
00022235_010.png,[0.431587]
00022245_008.png,[0.90014386]
00022245_015.png,[0.3593969]
00022245_019.png,[0.3096404]
00022245_024.png,[0.49597254]
00022245_025.png,[0.42389768]
00022283_021.png,[0.29496476]
00022283_022.png,[0.6602849]
00022283_028.png,[0.7052928]
00022283_032.png,[0.41949224]
00022283_039.png,[0.5660819]
00022288_000.png,[0.03512608]
00022289_000.png,[0.04727846]
00022290_000.png,[0.45288736]
00022290_001.png,[0.31315792]
00022290_003.png,[0.2658975]
00022290_007.png,[0.8295008]
00022290_012.png,[0.85214144]
00022290_015.png,[0.4891173]
00022290_016.png,[0.8570755]
