path,Pneumonia_pred
00018015_001.png,[0.07069284]
00018015_002.png,[0.26068285]
00018015_004.png,[0.35584965]
00018015_006.png,[0.30619693]
00018015_015.png,[0.16958444]
00018015_018.png,[0.04531063]
00018019_010.png,[0.5900326]
00018019_012.png,[0.87338173]
00018019_017.png,[0.85593385]
00018027_013.png,[0.16649975]
00018030_000.png,[0.0611042]
00018046_000.png,[0.18348238]
00018056_003.png,[0.31310123]
00018066_000.png,[0.23293497]
00018100_007.png,[0.23051594]
00018100_015.png,[0.290246]
00018100_016.png,[0.1851078]
00018100_019.png,[0.3063596]
00018106_000.png,[0.05899054]
00018135_001.png,[0.24802634]
00018147_000.png,[0.07424386]
00018147_001.png,[0.43776897]
00018166_001.png,[0.25953174]
00018168_001.png,[0.13672638]
00018205_000.png,[0.24322924]
00018231_000.png,[0.26769716]
00018232_000.png,[0.36642462]
00018237_002.png,[0.8803508]
00018237_003.png,[0.7397146]
00018237_004.png,[0.7084232]
00018237_007.png,[0.6579531]
00018237_008.png,[0.7848191]
00018237_010.png,[0.7232844]
00018237_013.png,[0.55606055]
00018237_020.png,[0.42421296]
00018237_028.png,[0.19224007]
00018237_029.png,[0.46340832]
00018237_035.png,[0.21267965]
00018237_045.png,[0.47267225]
00018237_046.png,[0.47625917]
00018249_001.png,[0.46726745]
00018249_012.png,[0.7194663]
00018249_016.png,[0.299832]
00018249_017.png,[0.5838915]
00018249_021.png,[0.4550467]
00018259_000.png,[0.02900757]
00018259_003.png,[0.02540391]
00018259_007.png,[0.04536429]
00018263_001.png,[0.28565264]
00018266_000.png,[0.1358163]
00018293_002.png,[0.17896044]
00018295_003.png,[0.83789]
00018302_000.png,[0.07986053]
00018302_001.png,[0.05219598]
00018307_001.png,[0.18182059]
00018320_000.png,[0.13001262]
00018322_002.png,[0.76563275]
00018327_000.png,[0.03197676]
00018330_000.png,[0.08407115]
00018339_000.png,[0.25480622]
00018366_001.png,[0.64219147]
00018366_004.png,[0.53877133]
00018366_010.png,[0.54423374]
00018366_013.png,[0.4231807]
00018366_023.png,[0.6019489]
00018366_025.png,[0.69579464]
00018366_029.png,[0.6147885]
00018366_032.png,[0.5545692]
00018366_037.png,[0.5210471]
00018366_040.png,[0.5984956]
00018366_041.png,[0.2857925]
00018366_042.png,[0.3841422]
00018366_061.png,[0.55132097]
00018373_001.png,[0.20014763]
00018404_006.png,[0.11065924]
00018404_009.png,[0.3539362]
00018404_013.png,[0.54957384]
00018404_014.png,[0.60236514]
00018404_015.png,[0.9289167]
00018404_017.png,[0.67114514]
00018442_000.png,[0.0455692]
00018461_000.png,[0.25265458]
00018480_000.png,[0.35195774]
00018493_001.png,[0.08590776]
00018493_002.png,[0.11414023]
00018497_000.png,[0.04417796]
00018525_001.png,[0.39044458]
00018525_003.png,[0.3263897]
00018525_005.png,[0.4056324]
00018525_007.png,[0.80557483]
00018527_001.png,[0.5732586]
00018527_004.png,[0.5928772]
00018527_006.png,[0.29700914]
00018527_007.png,[0.64325595]
00018527_011.png,[0.29047522]
00018527_013.png,[0.6125386]
00018527_014.png,[0.57142746]
00018530_000.png,[0.16058569]
00018530_005.png,[0.5056515]
00018530_007.png,[0.86554956]
00018530_008.png,[0.9182863]
00018537_000.png,[0.25796568]
00018539_005.png,[0.5292779]
00018539_007.png,[0.84349656]
00018544_000.png,[0.03877055]
00018548_002.png,[0.04810499]
00018548_003.png,[0.29599094]
00018554_001.png,[0.18045297]
00018563_000.png,[0.5350485]
00018577_000.png,[0.40161026]
00018592_005.png,[0.07921749]
00018592_006.png,[0.29954353]
00018601_000.png,[0.06727728]
00018604_000.png,[0.41385552]
00018614_000.png,[0.22362094]
00018615_000.png,[0.09868765]
00018615_004.png,[0.615421]
00018615_014.png,[0.09941675]
00018615_017.png,[0.03308868]
00018615_024.png,[0.45125023]
00018615_027.png,[0.8430001]
00018615_029.png,[0.8831746]
00018615_032.png,[0.81393844]
00018615_033.png,[0.7504275]
00018615_034.png,[0.88622135]
00018615_035.png,[0.7190477]
00018615_037.png,[0.69235134]
00018620_000.png,[0.33804098]
00018660_001.png,[0.02865583]
00018670_001.png,[0.5195483]
00018679_003.png,[0.09225908]
00018682_000.png,[0.04797343]
00018683_005.png,[0.4105924]
00018686_000.png,[0.58932006]
00018686_002.png,[0.60431534]
00018701_000.png,[0.15052524]
00018701_002.png,[0.11528011]
00018705_000.png,[0.00690782]
00018705_002.png,[0.15754211]
00018705_006.png,[0.295567]
00018709_000.png,[0.03403382]
00018721_002.png,[0.08762672]
00018721_005.png,[0.36467883]
00018721_006.png,[0.6394885]
00018721_007.png,[0.54165334]
00018721_008.png,[0.6359667]
00018721_011.png,[0.36007202]
00018721_012.png,[0.41440433]
00018721_014.png,[0.41645658]
00018721_015.png,[0.19117378]
00018721_016.png,[0.39116636]
00018721_018.png,[0.35281456]
00018721_021.png,[0.679582]
00018721_022.png,[0.8945033]
00018729_000.png,[0.18833624]
00018751_001.png,[0.2073111]
00018751_002.png,[0.7250929]
00018760_000.png,[0.02997121]
00018762_003.png,[0.13214839]
00018766_001.png,[0.3575902]
00018766_011.png,[0.08571014]
00018766_013.png,[0.11206595]
00018766_014.png,[0.16915037]
00018776_002.png,[0.27435574]
00018778_004.png,[0.80980796]
00018783_001.png,[0.59527665]
00018783_002.png,[0.00539835]
00018802_000.png,[0.39605728]
00018804_000.png,[0.20507285]
00018834_000.png,[0.05968196]
00018836_002.png,[0.052617]
00018836_004.png,[0.01629359]
00018840_000.png,[0.09478435]
00018840_001.png,[0.09213683]
00018840_009.png,[0.7336492]
00018840_015.png,[0.8625565]
00018840_016.png,[0.6620924]
00018840_020.png,[0.43375143]
00018840_023.png,[0.5887651]
00018840_028.png,[0.84651756]
00018840_032.png,[0.7944825]
00018840_034.png,[0.5963009]
00018840_035.png,[0.85784376]
00018840_043.png,[0.86267275]
00018840_045.png,[0.82639676]
00018845_005.png,[0.66597265]
00018849_000.png,[0.05718901]
00018854_002.png,[0.06678347]
00018856_003.png,[0.02285467]
00018856_004.png,[0.1485588]
00018870_001.png,[0.07162943]
00018887_000.png,[0.23192856]
00018906_000.png,[0.29485413]
00018937_000.png,[0.10945988]
00018949_004.png,[0.8601684]
00018949_012.png,[0.75370634]
00018949_013.png,[0.83621216]
00018949_014.png,[0.54629725]
00018964_001.png,[0.30424967]
00018964_004.png,[0.21437253]
00018964_006.png,[0.5851761]
00018964_011.png,[0.6949795]
00018964_012.png,[0.8632313]
00018984_000.png,[0.46231166]
00018984_001.png,[0.59228367]
00019020_000.png,[0.7436613]
00019025_000.png,[0.68233675]
00019035_000.png,[0.54176956]
00019036_000.png,[0.0274945]
00019045_000.png,[0.47186986]
00019045_001.png,[0.12091318]
00019049_003.png,[0.01089675]
00019059_000.png,[0.10346892]
00019064_000.png,[0.46591926]
00019074_000.png,[0.08738958]
00019078_000.png,[0.42427966]
00019087_002.png,[0.3096583]
00019087_007.png,[0.83045214]
00019087_010.png,[0.61401325]
00019087_012.png,[0.43810037]
00019087_013.png,[0.5495469]
00019087_014.png,[0.6598439]
00019087_016.png,[0.54935163]
00019087_019.png,[0.70682895]
00019087_021.png,[0.48637158]
00019087_022.png,[0.49012953]
00019087_024.png,[0.5110762]
00019087_025.png,[0.38058183]
00019087_026.png,[0.23572998]
00019087_028.png,[0.6346776]
00019087_034.png,[0.3525359]
00019087_036.png,[0.28466544]
00019087_038.png,[0.317656]
00019087_039.png,[0.37093994]
00019087_040.png,[0.4952389]
00019087_045.png,[0.45095146]
00019089_002.png,[0.44208178]
00019089_005.png,[0.6165852]
00019089_009.png,[0.8442851]
00019089_013.png,[0.8929271]
00019089_014.png,[0.9172812]
00019089_015.png,[0.89065033]
00019089_019.png,[0.59596914]
00019092_002.png,[0.05010143]
00019092_008.png,[0.82239366]
00019092_011.png,[0.14396279]
00019102_001.png,[0.01948948]
00019112_000.png,[0.03772782]
00019130_000.png,[0.0290276]
00019130_001.png,[0.04742441]
00019144_006.png,[0.68333215]
00019154_002.png,[0.2977106]
00019155_000.png,[0.06759837]
00019169_001.png,[0.04797065]
00019169_010.png,[0.88918203]
00019169_011.png,[0.8365199]
00019169_018.png,[0.08778803]
00019169_020.png,[0.05295955]
00019172_002.png,[0.5050455]
00019172_005.png,[0.11483175]
00019176_000.png,[0.52391267]
00019176_003.png,[0.26599163]
00019176_004.png,[0.5380522]
00019176_014.png,[0.50292784]
00019176_015.png,[0.44844636]
00019176_017.png,[0.14196399]
00019176_018.png,[0.5499753]
00019176_019.png,[0.22585602]
00019176_023.png,[0.1692141]
00019176_025.png,[0.52929]
00019176_029.png,[0.37852898]
00019176_030.png,[0.54786587]
00019176_031.png,[0.49130383]
00019176_033.png,[0.5441318]
00019176_035.png,[0.41755584]
00019176_036.png,[0.3943232]
00019176_037.png,[0.46249261]
00019176_046.png,[0.06580746]
00019176_048.png,[0.02283791]
00019176_058.png,[0.71734107]
00019176_060.png,[0.7113083]
00019176_061.png,[0.7476402]
00019176_062.png,[0.7797307]
00019176_063.png,[0.70900023]
00019176_064.png,[0.7782528]
00019176_066.png,[0.6743654]
00019176_068.png,[0.5497325]
00019176_070.png,[0.6413486]
00019176_073.png,[0.4123497]
00019176_075.png,[0.27374396]
00019176_082.png,[0.60846025]
00019176_088.png,[0.5169277]
00019176_089.png,[0.5139956]
00019176_091.png,[0.2990361]
00019176_092.png,[0.35682592]
00019176_093.png,[0.67857546]
00019176_095.png,[0.39662808]
00019176_096.png,[0.37028536]
00019176_097.png,[0.40359822]
00019176_098.png,[0.17304435]
00019176_099.png,[0.21531357]
00019176_100.png,[0.41287404]
00019176_102.png,[0.8362346]
00019176_103.png,[0.7319872]
00019176_104.png,[0.6421403]
00019176_105.png,[0.79590666]
00019176_106.png,[0.38410762]
00019176_107.png,[0.7697309]
00019233_004.png,[0.20572671]
00019233_006.png,[0.0891805]
00019238_002.png,[0.26819843]
00019238_006.png,[0.13758184]
00019238_009.png,[0.06637809]
00019238_010.png,[0.07185063]
00019238_017.png,[0.07516927]
00019241_002.png,[0.00641722]
00019242_005.png,[0.28416938]
00019242_007.png,[0.8828976]
00019242_010.png,[0.10893333]
00019242_011.png,[0.36264962]
00019242_014.png,[0.22594333]
00019242_017.png,[0.19240873]
00019242_018.png,[0.11146199]
00019242_019.png,[0.38451612]
00019243_000.png,[0.00348678]
00019252_001.png,[0.3942568]
00019284_000.png,[0.11984405]
00019286_000.png,[0.00663026]
00019287_000.png,[0.79434663]
00019287_002.png,[0.19556378]
00019295_000.png,[0.36558607]
00019308_006.png,[0.596487]
00019308_007.png,[0.7109133]
00019308_008.png,[0.9145338]
00019308_011.png,[0.7693342]
00019308_012.png,[0.8891986]
00019308_014.png,[0.5710888]
00019308_015.png,[0.106688]
00019312_001.png,[0.28508368]
00019355_000.png,[0.19107546]
00019367_001.png,[0.753078]
00019367_002.png,[0.44748053]
00019369_001.png,[0.6170456]
00019369_003.png,[0.26536846]
00019369_008.png,[0.04307625]
00019373_005.png,[0.29829666]
00019373_007.png,[0.6580385]
00019373_009.png,[0.69954556]
00019373_011.png,[0.33344033]
00019373_015.png,[0.5730539]
00019373_016.png,[0.5438324]
00019373_018.png,[0.6286352]
00019373_021.png,[0.65343875]
00019373_030.png,[0.6996009]
00019373_033.png,[0.5357342]
00019373_035.png,[0.61082995]
00019373_037.png,[0.49660924]
00019373_038.png,[0.5719732]
00019373_039.png,[0.768111]
00019373_041.png,[0.67707807]
00019373_042.png,[0.42017663]
00019373_047.png,[0.27643773]
00019373_064.png,[0.3638054]
00019375_000.png,[0.33611068]
00019382_000.png,[0.39686033]
00019390_001.png,[0.4978312]
00019413_001.png,[0.10534003]
00019426_000.png,[0.09375954]
00019426_002.png,[0.513005]
00019437_000.png,[0.21024434]
00019437_001.png,[0.14888398]
00019437_003.png,[0.35979077]
00019437_005.png,[0.11304531]
00019437_009.png,[0.11675625]
00019469_000.png,[0.45243162]
00019485_000.png,[0.01740909]
00019485_001.png,[0.00562881]
00019490_000.png,[0.69739836]
00019492_001.png,[0.47019154]
00019492_010.png,[0.12089963]
00019492_011.png,[0.3577582]
00019494_001.png,[0.42373312]
00019494_003.png,[0.31371042]
00019508_001.png,[0.3019479]
00019508_003.png,[0.58270293]
00019508_004.png,[0.69876814]
00019508_009.png,[0.90129215]
00019508_013.png,[0.8319098]
00019521_000.png,[0.04331315]
00019521_002.png,[0.33562994]
00019521_004.png,[0.07517826]
00019542_002.png,[0.7410092]
00019542_003.png,[0.269399]
00019554_000.png,[0.01867131]
00019569_000.png,[0.54858613]
00019572_000.png,[0.51016444]
00019581_000.png,[0.45927218]
00019593_000.png,[0.09033482]
00019593_005.png,[0.15005577]
00019603_000.png,[0.09198641]
00019608_000.png,[0.36346644]
00019608_001.png,[0.16447556]
00019651_001.png,[0.13230117]
00019664_001.png,[0.5262533]
00019680_001.png,[0.6585275]
00019680_005.png,[0.15833604]
00019680_007.png,[0.56609935]
00019680_010.png,[0.50319314]
00019686_000.png,[0.04087515]
00019690_002.png,[0.27086318]
00019692_000.png,[0.04299058]
00019699_001.png,[0.70624006]
00019699_004.png,[0.63819706]
00019701_001.png,[0.38814864]
00019704_000.png,[0.13934024]
00019704_001.png,[0.03965318]
00019710_000.png,[0.34943703]
00019710_001.png,[0.12628345]
00019730_006.png,[0.8537996]
00019730_009.png,[0.43326905]
00019730_013.png,[0.69518954]
00019730_014.png,[0.83967346]
00019730_017.png,[0.75018543]
00019730_019.png,[0.60889053]
00019730_021.png,[0.5775044]
00019730_026.png,[0.9548832]
00019732_000.png,[0.09237223]
00019750_001.png,[0.13275634]
00019750_009.png,[0.46624923]
00019750_010.png,[0.3360528]
00019750_012.png,[0.83095986]
00019750_018.png,[0.47451505]
00019750_025.png,[0.08439812]
00019750_029.png,[0.40315837]
00019750_030.png,[0.45180434]
00019750_031.png,[0.11370659]
00019765_009.png,[0.4859425]
00019769_001.png,[0.4778125]
00019769_005.png,[0.06403664]
00019769_013.png,[0.6264398]
00019769_014.png,[0.16377047]
00019780_001.png,[0.1112785]
00019780_002.png,[0.15516116]
00019804_008.png,[0.4401943]
00019813_000.png,[0.11697194]
00019823_004.png,[0.02027276]
00019823_005.png,[0.5048708]
00019823_007.png,[0.36158982]
00019830_000.png,[0.01712334]
00019832_000.png,[0.12593545]
00019833_000.png,[0.06890213]
00019844_002.png,[0.5476929]
00019851_000.png,[0.29381177]
00019866_000.png,[0.15480457]
00019867_000.png,[0.02654926]
00019869_000.png,[0.08923334]
00019884_005.png,[0.5760707]
00019884_006.png,[0.5579632]
00019884_010.png,[0.2452754]
00019891_000.png,[0.326265]
00019891_001.png,[0.43361893]
00019894_000.png,[0.75221795]
00019894_004.png,[0.6283998]
00019894_009.png,[0.69540256]
00019894_014.png,[0.5191897]
00019894_018.png,[0.6931551]
00019894_020.png,[0.7888449]
00019894_022.png,[0.81922144]
00019894_031.png,[0.8838582]
00019894_035.png,[0.88287216]
00019894_037.png,[0.9216004]
00019895_001.png,[0.75575]
00019895_002.png,[0.6293624]
00019922_000.png,[0.11659644]
00019926_000.png,[0.32486266]
00019946_005.png,[0.19238588]
00019946_010.png,[0.09808902]
00019957_000.png,[0.12622155]
00019959_002.png,[0.0579996]
00019959_004.png,[0.33431202]
00019959_005.png,[0.54452264]
00019965_001.png,[0.16816181]
00019980_000.png,[0.1534712]
00019986_000.png,[0.19051139]
00019986_001.png,[0.05174923]
00019987_000.png,[0.124018]
00019991_000.png,[0.07618797]
00019994_003.png,[0.59066683]
00020008_000.png,[0.47794822]
00020008_002.png,[0.8968735]
00020039_001.png,[0.38458002]
00020046_003.png,[0.58170354]
00020046_008.png,[0.33222187]
00020046_009.png,[0.46388972]
00020054_000.png,[0.5558315]
00020059_002.png,[0.0964442]
00020064_000.png,[0.09531915]
00020064_001.png,[0.22225128]
00020070_002.png,[0.35997105]
00020070_006.png,[0.3022683]
00020078_002.png,[0.22185591]
00020085_005.png,[0.34182188]
00020085_007.png,[0.17719777]
00020085_014.png,[0.57414544]
00020085_015.png,[0.45709154]
00020085_019.png,[0.11250656]
00020085_021.png,[0.14142062]
00020112_000.png,[0.16020253]
00020115_001.png,[0.1154222]
00020130_005.png,[0.22370952]
00020130_009.png,[0.25412175]
00020130_013.png,[0.27568072]
00020138_001.png,[0.3407328]
00020160_001.png,[0.6800924]
00020177_001.png,[0.14976723]
00020196_000.png,[0.26931384]
00020204_001.png,[0.34998617]
00020204_003.png,[0.19673583]
00020204_005.png,[0.65251416]
00020204_006.png,[0.612591]
00020204_011.png,[0.51702595]
00020204_014.png,[0.7254343]
00020204_015.png,[0.62321764]
00020204_016.png,[0.8164758]
00020204_023.png,[0.1604462]
00020210_000.png,[0.3135267]
00020211_000.png,[0.04473092]
00020222_000.png,[0.04689009]
00020224_000.png,[0.11973134]
00020224_002.png,[0.15962973]
00020260_000.png,[0.59455895]
00020281_001.png,[0.17064007]
00020283_000.png,[0.13282113]
00020305_000.png,[0.15232258]
00020323_000.png,[0.6302682]
00020323_001.png,[0.6222902]
00020323_002.png,[0.38992912]
00020336_000.png,[0.11193445]
00020343_000.png,[0.20649888]
00020359_001.png,[0.05056497]
00020375_000.png,[0.24157058]
00020375_004.png,[0.08611835]
00020385_000.png,[0.6154366]
00020409_000.png,[0.3324292]
00020410_001.png,[0.6194742]
00020410_003.png,[0.64645326]
00020410_005.png,[0.91449714]
00020410_006.png,[0.6537383]
00020410_008.png,[0.63438725]
00020416_000.png,[0.3561744]
00020428_000.png,[0.25617597]
00020431_001.png,[0.04995024]
00020455_000.png,[0.13936898]
00020455_002.png,[0.39971563]
00020455_003.png,[0.39186767]
00020455_004.png,[0.3141181]
00020459_005.png,[0.49084505]
00020460_000.png,[0.13422869]
00020471_004.png,[0.29299828]
00020471_007.png,[0.37524977]
00020471_008.png,[0.36435708]
00020477_000.png,[0.19585669]
00020477_002.png,[0.03978622]
00020488_001.png,[0.02412549]
00020488_002.png,[0.03597727]
00020490_000.png,[0.08680914]
00020517_000.png,[0.69913787]
00020517_001.png,[0.14870675]
00020537_006.png,[0.41955677]
00020549_000.png,[0.24708742]
00020566_000.png,[0.11954778]
00020572_001.png,[0.06727473]
00020586_000.png,[0.1514843]
00020595_000.png,[0.18183605]
00020595_004.png,[0.60611874]
00020605_000.png,[0.13945638]
00020614_000.png,[0.41639534]
00020614_009.png,[0.27960858]
00020614_010.png,[0.05767568]
00020629_002.png,[0.21886466]
00020629_005.png,[0.6775685]
00020629_008.png,[0.14052215]
00020629_012.png,[0.38320792]
00020629_014.png,[0.37642434]
00020630_013.png,[0.28828347]
00020653_000.png,[0.39810306]
00020654_014.png,[0.08797357]
00020654_015.png,[0.55353355]
00020673_000.png,[0.533449]
00020673_002.png,[0.6251813]
00020673_005.png,[0.9461043]
00020673_008.png,[0.9619351]
00020673_009.png,[0.8911077]
00020673_011.png,[0.82505167]
00020673_014.png,[0.5012148]
00020673_017.png,[0.4961259]
00020673_019.png,[0.65715575]
00020673_021.png,[0.77933574]
00020673_024.png,[0.85299706]
00020673_026.png,[0.82425976]
00020673_027.png,[0.85756296]
00020673_031.png,[0.55694616]
00020673_035.png,[0.7240684]
00020673_042.png,[0.589722]
00020673_043.png,[0.61375505]
00020673_044.png,[0.65142745]
00020673_047.png,[0.6024631]
00020673_049.png,[0.8841784]
00020673_050.png,[0.42936948]
00020673_052.png,[0.19652787]
00020673_055.png,[0.03347632]
00020703_003.png,[0.60623217]
00020703_006.png,[0.22811939]
00020703_017.png,[0.23199071]
00020703_026.png,[0.6351293]
00020703_028.png,[0.42144084]
00020703_030.png,[0.2902336]
00020703_033.png,[0.5815087]
00020703_034.png,[0.42852876]
00020703_035.png,[0.52045435]
00020703_036.png,[0.705656]
00020747_003.png,[0.52648276]
00020747_007.png,[0.20473254]
00020780_000.png,[0.03724911]
00020789_000.png,[0.52127063]
00020798_001.png,[0.10484825]
00020804_001.png,[0.03342711]
00020810_002.png,[0.46312106]
00020810_003.png,[0.12762848]
00020811_005.png,[0.80866665]
00020811_006.png,[0.54923856]
00020832_000.png,[0.06644012]
00020832_004.png,[0.10723887]
00020832_006.png,[0.07277954]
00020860_000.png,[0.9354971]
00020860_001.png,[0.7798911]
00020867_001.png,[0.1555025]
00020901_000.png,[0.17390923]
00020928_000.png,[0.5352943]
00020928_001.png,[0.67415416]
00020928_012.png,[0.7429854]
00020928_013.png,[0.73467475]
00020928_016.png,[0.8688965]
00020951_000.png,[0.6636014]
00020953_001.png,[0.45963398]
00020959_001.png,[0.08916202]
00020959_004.png,[0.03332676]
00020963_000.png,[0.10607387]
00020974_000.png,[0.06936365]
00020974_003.png,[0.17463869]
00020987_000.png,[0.3301457]
00020994_002.png,[0.01656284]
00021005_001.png,[0.0734029]
00021010_000.png,[0.04457607]
00021010_003.png,[0.03044011]
00021010_004.png,[0.05125894]
00021021_004.png,[0.2572215]
00021030_000.png,[0.07818542]
00021054_000.png,[0.05435805]
00021054_001.png,[0.02861178]
00021067_000.png,[0.20136535]
00021072_005.png,[0.2219216]
00021078_000.png,[0.1381532]
00021083_000.png,[0.02763155]
00021115_002.png,[0.69802815]
00021130_001.png,[0.44790047]
00021130_002.png,[0.48964328]
00021130_005.png,[0.4303403]
00021130_008.png,[0.69298095]
00021137_000.png,[0.2751628]
00021150_000.png,[0.06991637]
00021165_001.png,[0.02829915]
00021179_009.png,[0.08800977]
00021182_000.png,[0.7345092]
00021182_003.png,[0.6281065]
00021182_004.png,[0.7867951]
00021210_002.png,[0.46277338]
00021226_000.png,[0.07547515]
00021226_001.png,[0.25513119]
00021234_000.png,[0.13715921]
00021239_003.png,[0.21524869]
00021239_007.png,[0.14458069]
00021239_009.png,[0.13615108]
00021258_000.png,[0.52956605]
00021260_000.png,[0.08990479]
00021260_004.png,[0.15599084]
00021260_005.png,[0.07393284]
00021264_000.png,[0.09630289]
00021264_001.png,[0.56168056]
00021264_003.png,[0.24408706]
00021264_004.png,[0.17714778]
00021268_000.png,[0.26862133]
00021282_003.png,[0.29104504]
00021284_000.png,[0.4425361]
00021284_002.png,[0.6432436]
00021314_000.png,[0.27145094]
00021315_000.png,[0.14108759]
00021321_000.png,[0.5259422]
00021321_001.png,[0.5412358]
00021321_002.png,[0.6530796]
00021321_004.png,[0.583006]
00021321_005.png,[0.33967108]
00021321_010.png,[0.6915018]
00021321_011.png,[0.6962634]
00021321_012.png,[0.634664]
00021321_013.png,[0.5555988]
00021321_015.png,[0.20651263]
00021321_017.png,[0.46274397]
00021321_021.png,[0.12623383]
00021327_000.png,[0.03275853]
00021331_000.png,[0.05482239]
00021341_003.png,[0.85376036]
00021341_005.png,[0.8518929]
00021341_007.png,[0.88784176]
00021341_008.png,[0.8593417]
00021341_009.png,[0.80548793]
00021341_012.png,[0.6561093]
00021341_015.png,[0.4557696]
00021341_016.png,[0.3847761]
00021341_020.png,[0.35338563]
00021345_004.png,[0.6692847]
00021347_000.png,[0.06077542]
00021353_000.png,[0.29299828]
00021369_001.png,[0.7204016]
00021369_002.png,[0.57791543]
00021377_003.png,[0.3355362]
00021377_006.png,[0.46306717]
00021377_007.png,[0.48243392]
00021377_009.png,[0.28444135]
00021377_013.png,[0.17982218]
00021377_016.png,[0.27705988]
00021377_019.png,[0.35329697]
00021389_001.png,[0.28042555]
00021399_000.png,[0.07753959]
00021413_000.png,[0.02630041]
00021420_000.png,[0.8025714]
00021420_002.png,[0.63655776]
00021420_003.png,[0.7181056]
00021420_004.png,[0.5534923]
00021420_011.png,[0.9252199]
00021420_023.png,[0.85197705]
00021420_025.png,[0.9278281]
00021420_031.png,[0.8716287]
00021420_032.png,[0.8381606]
00021424_000.png,[0.13176858]
00021435_000.png,[0.07031569]
00021451_000.png,[0.27124628]
00021468_000.png,[0.01867756]
00021501_000.png,[0.05316421]
00021517_000.png,[0.02672045]
00021554_000.png,[0.07164986]
00021588_000.png,[0.04219307]
00021600_003.png,[0.08920157]
00021609_002.png,[0.73144567]
00021609_005.png,[0.6047869]
00021609_007.png,[0.65799797]
00021609_008.png,[0.8800817]
00021609_010.png,[0.8335118]
00021640_002.png,[0.51596546]
00021640_007.png,[0.32313478]
00021661_001.png,[0.12691216]
00021669_000.png,[0.46880075]
00021681_000.png,[0.10687948]
00021694_000.png,[0.04802586]
00021695_005.png,[0.53852093]
00021699_001.png,[0.23640169]
00021699_002.png,[0.1295101]
00021700_001.png,[0.6614495]
00021700_003.png,[0.60187316]
00021700_004.png,[0.41640282]
00021700_007.png,[0.42912635]
00021700_010.png,[0.42143926]
00021700_011.png,[0.5304578]
00021707_001.png,[0.5595948]
00021707_003.png,[0.28291097]
00021707_004.png,[0.15595785]
00021744_002.png,[0.03785733]
00021772_003.png,[0.43786198]
00021772_006.png,[0.48331]
00021772_007.png,[0.7762643]
00021772_008.png,[0.32489583]
00021772_011.png,[0.53976643]
00021772_013.png,[0.47916284]
00021772_014.png,[0.84277624]
00021772_016.png,[0.6456932]
00021780_000.png,[0.00873988]
00021786_000.png,[0.20690566]
00021786_004.png,[0.23763743]
00021786_005.png,[0.2188817]
00021786_007.png,[0.03903614]
00021801_000.png,[0.22837643]
00021803_000.png,[0.38255015]
00021816_001.png,[0.6805534]
00021816_002.png,[0.7665274]
00021816_004.png,[0.57292217]
00021821_000.png,[0.2559303]
00021821_005.png,[0.41073385]
00021821_007.png,[0.6821901]
00021826_001.png,[0.7350204]
00021828_000.png,[0.48594996]
00021828_001.png,[0.64606494]
00021839_000.png,[0.03363537]
00021840_003.png,[0.64204925]
00021840_005.png,[0.41490182]
00021840_007.png,[0.8343478]
00021840_008.png,[0.7847396]
00021840_009.png,[0.6774484]
00021840_012.png,[0.6323256]
00021840_017.png,[0.5936813]
00021840_018.png,[0.7332674]
00021840_020.png,[0.7066953]
00021840_021.png,[0.3897342]
00021840_022.png,[0.52556175]
00021840_023.png,[0.6531023]
00021840_025.png,[0.667707]
00021869_000.png,[0.45351592]
00021869_002.png,[0.2463887]
00021939_002.png,[0.05480388]
00021939_006.png,[0.30309126]
00021939_012.png,[0.8397279]
00021948_000.png,[0.17241526]
00021956_001.png,[0.14703108]
00021980_000.png,[0.52995986]
00021988_004.png,[0.34130606]
00021988_005.png,[0.01089919]
00021988_007.png,[0.10644381]
00021989_000.png,[0.07872064]
00022003_000.png,[0.13224676]
00022021_003.png,[0.12966813]
00022024_002.png,[0.26270655]
00022024_006.png,[0.5696808]
00022031_000.png,[0.0562031]
00022031_002.png,[0.05583252]
00022031_005.png,[0.15519874]
00022031_009.png,[0.41700912]
00022031_010.png,[0.2617108]
00022047_001.png,[0.04545716]
00022047_002.png,[0.05737706]
00022093_000.png,[0.14855234]
00022103_000.png,[0.25587907]
00022111_000.png,[0.08184453]
00022118_001.png,[0.7167333]
00022119_001.png,[0.14287648]
00022119_002.png,[0.11326249]
00022133_000.png,[0.2346634]
00022133_001.png,[0.82268023]
00022135_001.png,[0.48300815]
00022135_006.png,[0.2985811]
00022147_002.png,[0.28792885]
00022147_004.png,[0.8485777]
00022174_000.png,[0.40307823]
00022182_000.png,[0.03013592]
00022184_002.png,[0.0684655]
00022226_000.png,[0.09487505]
00022235_004.png,[0.16059653]
00022235_005.png,[0.36196104]
00022235_007.png,[0.03785606]
00022235_010.png,[0.43305922]
00022245_008.png,[0.8802339]
00022245_015.png,[0.26421162]
00022245_019.png,[0.32108748]
00022245_024.png,[0.13191745]
00022245_025.png,[0.51531225]
00022283_021.png,[0.5026628]
00022283_022.png,[0.5680937]
00022283_028.png,[0.4470606]
00022283_032.png,[0.53813607]
00022283_039.png,[0.57127905]
00022288_000.png,[0.00225546]
00022289_000.png,[0.01719076]
00022290_000.png,[0.3084575]
00022290_001.png,[0.1815714]
00022290_003.png,[0.2894012]
00022290_007.png,[0.76459324]
00022290_012.png,[0.8787202]
