path,Pneumonia_pred
00018015_001.png,[0.19519487]
00018015_002.png,[0.2599231]
00018015_004.png,[0.3270981]
00018015_006.png,[0.17627734]
00018015_015.png,[0.14989017]
00018015_018.png,[0.3155386]
00018019_010.png,[0.5266014]
00018019_012.png,[0.8110992]
00018019_017.png,[0.9064383]
00018027_013.png,[0.1890249]
00018030_000.png,[0.346817]
00018046_000.png,[0.0138455]
00018056_003.png,[0.5709845]
00018066_000.png,[0.31582147]
00018100_007.png,[0.559865]
00018100_015.png,[0.39243573]
00018100_016.png,[0.03837432]
00018100_019.png,[0.19602138]
00018106_000.png,[0.0181101]
00018135_001.png,[0.668376]
00018147_000.png,[0.2793687]
00018147_001.png,[0.8419986]
00018166_001.png,[0.4495481]
00018168_001.png,[0.03899835]
00018205_000.png,[0.03388382]
00018231_000.png,[0.0826092]
00018232_000.png,[0.27665228]
00018237_002.png,[0.5571901]
00018237_003.png,[0.87840843]
00018237_004.png,[0.8088331]
00018237_007.png,[0.653931]
00018237_008.png,[0.7220218]
00018237_010.png,[0.5226594]
00018237_013.png,[0.78439784]
00018237_020.png,[0.23339067]
00018237_028.png,[0.16987538]
00018237_029.png,[0.24241292]
00018237_035.png,[0.44008052]
00018237_045.png,[0.42027864]
00018237_046.png,[0.55004936]
00018249_001.png,[0.6189555]
00018249_012.png,[0.8312628]
00018249_016.png,[0.47222942]
00018249_017.png,[0.35641798]
00018249_021.png,[0.5937147]
00018259_000.png,[0.02182272]
00018259_003.png,[0.15497056]
00018259_007.png,[0.02329588]
00018263_001.png,[0.41412857]
00018266_000.png,[0.1107899]
00018293_002.png,[0.23074296]
00018295_003.png,[0.601651]
00018302_000.png,[0.0363591]
00018302_001.png,[0.07374147]
00018307_001.png,[0.21280466]
00018320_000.png,[0.06566999]
00018322_002.png,[0.4159495]
00018327_000.png,[0.3410479]
00018330_000.png,[0.03969556]
00018339_000.png,[0.02394914]
00018366_001.png,[0.4099572]
00018366_004.png,[0.133952]
00018366_010.png,[0.6292083]
00018366_013.png,[0.31220144]
00018366_023.png,[0.56096125]
00018366_025.png,[0.60127217]
00018366_029.png,[0.6027766]
00018366_032.png,[0.52859265]
00018366_037.png,[0.6151403]
00018366_040.png,[0.6829925]
00018366_041.png,[0.46320206]
00018366_042.png,[0.6668853]
00018366_061.png,[0.21153636]
00018373_001.png,[0.12283047]
00018404_006.png,[0.5469275]
00018404_009.png,[0.05637541]
00018404_013.png,[0.13240167]
00018404_014.png,[0.42106888]
00018404_015.png,[0.72505903]
00018404_017.png,[0.6339208]
00018442_000.png,[0.37757617]
00018461_000.png,[0.10046877]
00018480_000.png,[0.455048]
00018493_001.png,[0.03912519]
00018493_002.png,[0.24688247]
00018497_000.png,[0.06203923]
00018525_001.png,[0.630643]
00018525_003.png,[0.2266709]
00018525_005.png,[0.5087989]
00018525_007.png,[0.60618496]
00018527_001.png,[0.43087164]
00018527_004.png,[0.6076083]
00018527_006.png,[0.08825329]
00018527_007.png,[0.47348458]
00018527_011.png,[0.6410976]
00018527_013.png,[0.52676564]
00018527_014.png,[0.55534464]
00018530_000.png,[0.06679232]
00018530_005.png,[0.36259812]
00018530_007.png,[0.7318316]
00018530_008.png,[0.7688835]
00018537_000.png,[0.05518708]
00018539_005.png,[0.84987974]
00018539_007.png,[0.3412306]
00018544_000.png,[0.09633908]
00018548_002.png,[0.06818437]
00018548_003.png,[0.02466272]
00018554_001.png,[0.24720013]
00018563_000.png,[0.26429248]
00018577_000.png,[0.47382706]
00018592_005.png,[0.21362022]
00018592_006.png,[0.12986396]
00018601_000.png,[0.04662638]
00018604_000.png,[0.62107456]
00018614_000.png,[0.50520784]
00018615_000.png,[0.01297159]
00018615_004.png,[0.45277682]
00018615_014.png,[0.04558348]
00018615_017.png,[0.49581403]
00018615_024.png,[0.45907915]
00018615_027.png,[0.7684808]
00018615_029.png,[0.6888099]
00018615_032.png,[0.595436]
00018615_033.png,[0.7583488]
00018615_034.png,[0.833181]
00018615_035.png,[0.7059497]
00018615_037.png,[0.72113764]
00018620_000.png,[0.06202629]
00018660_001.png,[0.08888586]
00018670_001.png,[0.61534667]
00018679_003.png,[0.28290752]
00018682_000.png,[0.04944451]
00018683_005.png,[0.14701682]
00018686_000.png,[0.40623596]
00018686_002.png,[0.29480484]
00018701_000.png,[0.6089595]
00018701_002.png,[0.18242091]
00018705_000.png,[0.06243303]
00018705_002.png,[0.20018086]
00018705_006.png,[0.17910147]
00018709_000.png,[0.2673307]
00018721_002.png,[0.22642544]
00018721_005.png,[0.15050398]
00018721_006.png,[0.79150105]
00018721_007.png,[0.64240617]
00018721_008.png,[0.13170274]
00018721_011.png,[0.2613855]
00018721_012.png,[0.20589058]
00018721_014.png,[0.3959486]
00018721_015.png,[0.09187388]
00018721_016.png,[0.13973932]
00018721_018.png,[0.05651993]
00018721_021.png,[0.71764356]
00018721_022.png,[0.29765785]
00018729_000.png,[0.40089992]
00018751_001.png,[0.14877205]
00018751_002.png,[0.49317044]
00018760_000.png,[0.03182797]
00018762_003.png,[0.31996396]
00018766_001.png,[0.350155]
00018766_011.png,[0.37639195]
00018766_013.png,[0.59521073]
00018766_014.png,[0.013588]
00018776_002.png,[0.09911147]
00018778_004.png,[0.2989133]
00018783_001.png,[0.4402873]
00018783_002.png,[0.08048217]
00018802_000.png,[0.48024938]
00018804_000.png,[0.03903097]
00018834_000.png,[0.04164668]
00018836_002.png,[0.35802215]
00018836_004.png,[0.08171707]
00018840_000.png,[0.01322297]
00018840_001.png,[0.33425188]
00018840_009.png,[0.38238978]
00018840_015.png,[0.80221504]
00018840_016.png,[0.8236293]
00018840_020.png,[0.7503531]
00018840_023.png,[0.20343468]
00018840_028.png,[0.5654934]
00018840_032.png,[0.7946848]
00018840_034.png,[0.78637385]
00018840_035.png,[0.8901719]
00018840_043.png,[0.84410036]
00018840_045.png,[0.7911866]
00018845_005.png,[0.6353159]
00018849_000.png,[0.15249048]
00018854_002.png,[0.34408438]
00018856_003.png,[0.0683466]
00018856_004.png,[0.4068929]
00018870_001.png,[0.08495311]
00018887_000.png,[0.04947515]
00018906_000.png,[0.18631673]
00018937_000.png,[0.1140742]
00018949_004.png,[0.7130411]
00018949_012.png,[0.7667818]
00018949_013.png,[0.5476389]
00018949_014.png,[0.57892984]
00018964_001.png,[0.36789826]
00018964_004.png,[0.03075185]
00018964_006.png,[0.3028524]
00018964_011.png,[0.46930587]
00018964_012.png,[0.47972196]
00018984_000.png,[0.21792147]
00018984_001.png,[0.61109406]
00019020_000.png,[0.6856871]
00019025_000.png,[0.35981268]
00019035_000.png,[0.22178604]
00019036_000.png,[0.03965716]
00019045_000.png,[0.25547966]
00019045_001.png,[0.4185705]
00019049_003.png,[0.02875286]
00019059_000.png,[0.08756409]
00019064_000.png,[0.05967684]
00019074_000.png,[0.06769633]
00019078_000.png,[0.11227242]
00019087_002.png,[0.3048169]
00019087_007.png,[0.38498276]
00019087_010.png,[0.35969397]
00019087_012.png,[0.30915192]
00019087_013.png,[0.38304937]
00019087_014.png,[0.653667]
00019087_016.png,[0.42534184]
00019087_019.png,[0.72187406]
00019087_021.png,[0.555676]
00019087_022.png,[0.12773232]
00019087_024.png,[0.7354642]
00019087_025.png,[0.5868709]
00019087_026.png,[0.36196718]
00019087_028.png,[0.30403855]
00019087_034.png,[0.16267715]
00019087_036.png,[0.43107712]
00019087_038.png,[0.03660139]
00019087_039.png,[0.6423718]
00019087_040.png,[0.12843655]
00019087_045.png,[0.06533501]
00019089_002.png,[0.37909296]
00019089_005.png,[0.8040911]
00019089_009.png,[0.7217532]
00019089_013.png,[0.77399164]
00019089_014.png,[0.85271955]
00019089_015.png,[0.8266053]
00019089_019.png,[0.33395314]
00019092_002.png,[0.18172307]
00019092_008.png,[0.62334335]
00019092_011.png,[0.15077436]
00019102_001.png,[0.1725003]
00019112_000.png,[0.04261868]
00019130_000.png,[0.05609088]
00019130_001.png,[0.11170679]
00019144_006.png,[0.40452978]
00019154_002.png,[0.1049649]
00019155_000.png,[0.00844528]
00019169_001.png,[0.23082888]
00019169_010.png,[0.87714]
00019169_011.png,[0.5870779]
00019169_018.png,[0.21558356]
00019169_020.png,[0.05212655]
00019172_002.png,[0.6593216]
00019172_005.png,[0.06278678]
00019176_000.png,[0.5192591]
00019176_003.png,[0.64215624]
00019176_004.png,[0.626817]
00019176_014.png,[0.05893544]
00019176_015.png,[0.5042133]
00019176_017.png,[0.3136507]
00019176_018.png,[0.55720645]
00019176_019.png,[0.24004284]
00019176_023.png,[0.41530058]
00019176_025.png,[0.4422357]
00019176_029.png,[0.43496546]
00019176_030.png,[0.39491495]
00019176_031.png,[0.21291254]
00019176_033.png,[0.11436406]
00019176_035.png,[0.47726303]
00019176_036.png,[0.59687936]
00019176_037.png,[0.23680744]
00019176_046.png,[0.7292765]
00019176_048.png,[0.08350011]
00019176_058.png,[0.26987043]
00019176_060.png,[0.7934538]
00019176_061.png,[0.6910579]
00019176_062.png,[0.7465995]
00019176_063.png,[0.6119223]
00019176_064.png,[0.7310178]
00019176_066.png,[0.6007192]
00019176_068.png,[0.6268827]
00019176_070.png,[0.45540315]
00019176_073.png,[0.5633911]
00019176_075.png,[0.6567737]
00019176_082.png,[0.5964596]
00019176_088.png,[0.29921618]
00019176_089.png,[0.24914601]
00019176_091.png,[0.24228975]
00019176_092.png,[0.634778]
00019176_093.png,[0.3673475]
00019176_095.png,[0.49520475]
00019176_096.png,[0.4296563]
00019176_097.png,[0.42649105]
00019176_098.png,[0.06277847]
00019176_099.png,[0.29972565]
00019176_100.png,[0.12524158]
00019176_102.png,[0.14502525]
00019176_103.png,[0.6235924]
00019176_104.png,[0.6681364]
00019176_105.png,[0.64032876]
00019176_106.png,[0.30203456]
00019176_107.png,[0.48727033]
00019233_004.png,[0.07868764]
00019233_006.png,[0.13158917]
00019238_002.png,[0.2508234]
00019238_006.png,[0.16914584]
00019238_009.png,[0.04003438]
00019238_010.png,[0.03829021]
00019238_017.png,[0.02827346]
00019241_002.png,[0.01054194]
00019242_005.png,[0.42486268]
00019242_007.png,[0.73940194]
00019242_010.png,[0.28887868]
00019242_011.png,[0.27767757]
00019242_014.png,[0.10625251]
00019242_017.png,[0.06005094]
00019242_018.png,[0.21984452]
00019242_019.png,[0.04541434]
00019243_000.png,[0.01210691]
00019252_001.png,[0.1776177]
00019284_000.png,[0.10628926]
00019286_000.png,[0.01117749]
00019287_000.png,[0.44098318]
00019287_002.png,[0.42068067]
00019295_000.png,[0.68326485]
00019308_006.png,[0.5623592]
00019308_007.png,[0.31458095]
00019308_008.png,[0.77546906]
00019308_011.png,[0.39470935]
00019308_012.png,[0.7826278]
00019308_014.png,[0.6536936]
00019308_015.png,[0.30209467]
00019312_001.png,[0.3689899]
00019355_000.png,[0.08236153]
00019367_001.png,[0.20788823]
00019367_002.png,[0.53716904]
00019369_001.png,[0.68679357]
00019369_003.png,[0.567713]
00019369_008.png,[0.13115606]
00019373_005.png,[0.5457773]
00019373_007.png,[0.70882696]
00019373_009.png,[0.7460853]
00019373_011.png,[0.34411272]
00019373_015.png,[0.2014332]
00019373_016.png,[0.23443769]
00019373_018.png,[0.20999558]
00019373_021.png,[0.45189288]
00019373_030.png,[0.7895972]
00019373_033.png,[0.86012125]
00019373_035.png,[0.674896]
00019373_037.png,[0.6229565]
00019373_038.png,[0.8114545]
00019373_039.png,[0.6230103]
00019373_041.png,[0.25985307]
00019373_042.png,[0.16069211]
00019373_047.png,[0.7106543]
00019373_064.png,[0.45360205]
00019375_000.png,[0.10448193]
00019382_000.png,[0.15206788]
00019390_001.png,[0.35814333]
00019413_001.png,[0.01531412]
00019426_000.png,[0.12665457]
00019426_002.png,[0.52608025]
00019437_000.png,[0.25285923]
00019437_001.png,[0.20219544]
00019437_003.png,[0.14004104]
00019437_005.png,[0.15038353]
00019437_009.png,[0.472723]
00019469_000.png,[0.39251024]
00019485_000.png,[0.08457065]
00019485_001.png,[0.13936824]
00019490_000.png,[0.65418684]
00019492_001.png,[0.7549369]
00019492_010.png,[0.30381787]
00019492_011.png,[0.24049583]
00019494_001.png,[0.624728]
00019494_003.png,[0.08136982]
00019508_001.png,[0.04136228]
00019508_003.png,[0.4498855]
00019508_004.png,[0.8214783]
00019508_009.png,[0.7600713]
00019508_013.png,[0.84245455]
00019521_000.png,[0.04443571]
00019521_002.png,[0.11199073]
00019521_004.png,[0.26617303]
00019542_002.png,[0.7116846]
00019542_003.png,[0.07001073]
00019554_000.png,[0.143029]
00019569_000.png,[0.12600952]
00019572_000.png,[0.11587983]
00019581_000.png,[0.12850367]
00019593_000.png,[0.10107116]
00019593_005.png,[0.23390302]
00019603_000.png,[0.1018955]
00019608_000.png,[0.07994626]
00019608_001.png,[0.34309137]
00019651_001.png,[0.03280668]
00019664_001.png,[0.574738]
00019680_001.png,[0.49294636]
00019680_005.png,[0.10348944]
00019680_007.png,[0.6733643]
00019680_010.png,[0.05367377]
00019686_000.png,[0.12379482]
00019690_002.png,[0.17415714]
00019692_000.png,[0.02518993]
00019699_001.png,[0.4873763]
00019699_004.png,[0.6480201]
00019701_001.png,[0.31351206]
00019704_000.png,[0.10715818]
00019704_001.png,[0.3073045]
00019710_000.png,[0.05722794]
00019710_001.png,[0.04400542]
00019730_006.png,[0.6836061]
00019730_009.png,[0.4217238]
00019730_013.png,[0.36327156]
00019730_014.png,[0.68704426]
00019730_017.png,[0.87525266]
00019730_019.png,[0.75231594]
00019730_021.png,[0.56453973]
00019730_026.png,[0.88097066]
00019732_000.png,[0.17916425]
00019750_001.png,[0.21929386]
00019750_009.png,[0.7519594]
00019750_010.png,[0.5659546]
00019750_012.png,[0.85358375]
00019750_018.png,[0.36230928]
00019750_025.png,[0.33130154]
00019750_029.png,[0.13505164]
00019750_030.png,[0.6709014]
00019750_031.png,[0.04965106]
00019765_009.png,[0.15270692]
00019769_001.png,[0.3665161]
00019769_005.png,[0.0778116]
00019769_013.png,[0.01424769]
00019769_014.png,[0.2615702]
00019780_001.png,[0.60398775]
00019780_002.png,[0.30470508]
00019804_008.png,[0.5378629]
00019813_000.png,[0.09290127]
00019823_004.png,[0.01722375]
00019823_005.png,[0.56618667]
00019823_007.png,[0.57557404]
00019830_000.png,[0.2568885]
00019832_000.png,[0.4724951]
00019833_000.png,[0.17858836]
00019844_002.png,[0.07135992]
00019851_000.png,[0.41387293]
00019866_000.png,[0.11807059]
00019867_000.png,[0.16074805]
00019869_000.png,[0.45298344]
00019884_005.png,[0.2439735]
00019884_006.png,[0.46759358]
00019884_010.png,[0.14633107]
00019891_000.png,[0.501064]
00019891_001.png,[0.42987806]
00019894_000.png,[0.7635243]
00019894_004.png,[0.58984697]
00019894_009.png,[0.7146488]
00019894_014.png,[0.6782779]
00019894_018.png,[0.6327745]
00019894_020.png,[0.51853067]
00019894_022.png,[0.8099519]
00019894_031.png,[0.8109021]
00019894_035.png,[0.85218877]
00019894_037.png,[0.8212927]
00019895_001.png,[0.902095]
00019895_002.png,[0.81635654]
00019922_000.png,[0.07601644]
00019926_000.png,[0.0328497]
00019946_005.png,[0.09377864]
00019946_010.png,[0.62684304]
00019957_000.png,[0.03682226]
00019959_002.png,[0.10568117]
00019959_004.png,[0.3583667]
00019959_005.png,[0.53749615]
00019965_001.png,[0.39013574]
00019980_000.png,[0.15293248]
00019986_000.png,[0.14800729]
00019986_001.png,[0.3618257]
00019987_000.png,[0.58475024]
00019991_000.png,[0.12251497]
00019994_003.png,[0.4525109]
00020008_000.png,[0.40767217]
00020008_002.png,[0.64558804]
00020039_001.png,[0.13459624]
00020046_003.png,[0.6223666]
00020046_008.png,[0.2579043]
00020046_009.png,[0.08442511]
00020054_000.png,[0.13224547]
00020059_002.png,[0.05902445]
00020064_000.png,[0.10207313]
00020064_001.png,[0.27246633]
00020070_002.png,[0.478852]
00020070_006.png,[0.17125954]
00020078_002.png,[0.09453322]
00020085_005.png,[0.5335416]
00020085_007.png,[0.24980085]
00020085_014.png,[0.5706052]
00020085_015.png,[0.13433404]
00020085_019.png,[0.08435854]
00020085_021.png,[0.03989796]
00020112_000.png,[0.46369264]
00020115_001.png,[0.06419]
00020130_005.png,[0.44623217]
00020130_009.png,[0.19394127]
00020130_013.png,[0.3830722]
00020138_001.png,[0.02668336]
00020160_001.png,[0.576569]
00020177_001.png,[0.5302618]
00020196_000.png,[0.26602396]
00020204_001.png,[0.38382012]
00020204_003.png,[0.0524446]
00020204_005.png,[0.14719157]
00020204_006.png,[0.5581508]
00020204_011.png,[0.6478268]
00020204_014.png,[0.8101572]
00020204_015.png,[0.81456757]
00020204_016.png,[0.73766077]
00020204_023.png,[0.06359959]
00020210_000.png,[0.45531195]
00020211_000.png,[0.17559768]
00020222_000.png,[0.03044472]
00020224_000.png,[0.07161573]
00020224_002.png,[0.5251906]
00020260_000.png,[0.63422483]
00020281_001.png,[0.05394559]
00020283_000.png,[0.2031258]
00020305_000.png,[0.03166156]
00020323_000.png,[0.1716851]
00020323_001.png,[0.14405572]
00020323_002.png,[0.30333075]
00020336_000.png,[0.6348092]
00020343_000.png,[0.03410844]
00020359_001.png,[0.18515997]
00020375_000.png,[0.06099937]
00020375_004.png,[0.15640554]
00020385_000.png,[0.5561912]
00020409_000.png,[0.4762398]
00020410_001.png,[0.2226227]
00020410_003.png,[0.54630095]
00020410_005.png,[0.74446553]
00020410_006.png,[0.79833376]
00020410_008.png,[0.37774333]
00020416_000.png,[0.49983233]
00020428_000.png,[0.41162348]
00020431_001.png,[0.17756969]
00020455_000.png,[0.19423869]
00020455_002.png,[0.26292348]
00020455_003.png,[0.09902828]
00020455_004.png,[0.08388375]
00020459_005.png,[0.35884053]
00020460_000.png,[0.70609444]
00020471_004.png,[0.1576238]
00020471_007.png,[0.6794971]
00020471_008.png,[0.17282534]
00020477_000.png,[0.1626907]
00020477_002.png,[0.03190403]
00020488_001.png,[0.12279739]
00020488_002.png,[0.5285709]
00020490_000.png,[0.36297697]
00020517_000.png,[0.26964447]
00020517_001.png,[0.05098036]
00020537_006.png,[0.8149067]
00020549_000.png,[0.10014342]
00020566_000.png,[0.4272565]
00020572_001.png,[0.07229482]
00020586_000.png,[0.40644506]
00020595_000.png,[0.49368298]
00020595_004.png,[0.19166766]
00020605_000.png,[0.22227634]
00020614_000.png,[0.586272]
00020614_009.png,[0.23527062]
00020614_010.png,[0.13072066]
00020629_002.png,[0.4456009]
00020629_005.png,[0.4175251]
00020629_008.png,[0.15289477]
00020629_012.png,[0.685668]
00020629_014.png,[0.11031809]
00020630_013.png,[0.28462332]
00020653_000.png,[0.32474855]
00020654_014.png,[0.15711607]
00020654_015.png,[0.8255661]
00020673_000.png,[0.6894409]
00020673_002.png,[0.6615366]
00020673_005.png,[0.79517937]
00020673_008.png,[0.9164132]
00020673_009.png,[0.88483816]
00020673_011.png,[0.56586677]
00020673_014.png,[0.3503442]
00020673_017.png,[0.41253152]
00020673_019.png,[0.5958403]
00020673_021.png,[0.8074716]
00020673_024.png,[0.48072278]
00020673_026.png,[0.8889245]
00020673_027.png,[0.46429226]
00020673_031.png,[0.7573312]
00020673_035.png,[0.4582739]
00020673_042.png,[0.84491855]
00020673_043.png,[0.4302642]
00020673_044.png,[0.4991532]
00020673_047.png,[0.7525492]
00020673_049.png,[0.83860165]
00020673_050.png,[0.5271678]
00020673_052.png,[0.13127351]
00020673_055.png,[0.19365363]
00020703_003.png,[0.6206556]
00020703_006.png,[0.48273045]
00020703_017.png,[0.18458971]
00020703_026.png,[0.7441841]
00020703_028.png,[0.6227656]
00020703_030.png,[0.41099048]
00020703_033.png,[0.51393425]
00020703_034.png,[0.6834137]
00020703_035.png,[0.2727961]
00020703_036.png,[0.29122683]
00020747_003.png,[0.05773158]
00020747_007.png,[0.04252484]
00020780_000.png,[0.04986624]
00020789_000.png,[0.37626725]
00020798_001.png,[0.25450817]
00020804_001.png,[0.61534745]
00020810_002.png,[0.23827387]
00020810_003.png,[0.17686512]
00020811_005.png,[0.6403115]
00020811_006.png,[0.43258327]
00020832_000.png,[0.04816515]
00020832_004.png,[0.01659063]
00020832_006.png,[0.05730614]
00020860_000.png,[0.68985796]
00020860_001.png,[0.3890583]
00020867_001.png,[0.04303636]
00020901_000.png,[0.07536956]
00020928_000.png,[0.4445351]
00020928_001.png,[0.6677369]
00020928_012.png,[0.4984425]
00020928_013.png,[0.77464396]
00020928_016.png,[0.78721654]
00020951_000.png,[0.3179807]
00020953_001.png,[0.27615872]
00020959_001.png,[0.09207533]
00020959_004.png,[0.03946334]
00020963_000.png,[0.00733195]
00020974_000.png,[0.04220366]
00020974_003.png,[0.21708961]
00020987_000.png,[0.19811724]
00020994_002.png,[0.0758215]
00021005_001.png,[0.13437726]
00021010_000.png,[0.06971632]
00021010_003.png,[0.10871415]
00021010_004.png,[0.20553958]
00021021_004.png,[0.37204176]
00021030_000.png,[0.5106098]
00021054_000.png,[0.26301935]
00021054_001.png,[0.01962415]
00021067_000.png,[0.3023662]
00021072_005.png,[0.03037006]
00021078_000.png,[0.07980809]
00021083_000.png,[0.2940824]
00021115_002.png,[0.5836694]
00021130_001.png,[0.6518407]
00021130_002.png,[0.51494664]
00021130_005.png,[0.52881664]
00021130_008.png,[0.38671243]
00021137_000.png,[0.24758331]
00021150_000.png,[0.10947129]
00021165_001.png,[0.2912995]
00021179_009.png,[0.44597667]
00021182_000.png,[0.7110982]
00021182_003.png,[0.69198173]
00021182_004.png,[0.5720451]
00021210_002.png,[0.156112]
00021226_000.png,[0.19745772]
00021226_001.png,[0.5130661]
00021234_000.png,[0.07484055]
00021239_003.png,[0.04866271]
00021239_007.png,[0.49637556]
00021239_009.png,[0.06043496]
00021258_000.png,[0.0489403]
00021260_000.png,[0.12673813]
00021260_004.png,[0.38297793]
00021260_005.png,[0.07293394]
00021264_000.png,[0.3827072]
00021264_001.png,[0.3656224]
00021264_003.png,[0.57878166]
00021264_004.png,[0.31429917]
00021268_000.png,[0.35134855]
00021282_003.png,[0.05255292]
00021284_000.png,[0.55694413]
00021284_002.png,[0.5397778]
00021314_000.png,[0.31534004]
00021315_000.png,[0.02110355]
00021321_000.png,[0.14760129]
00021321_001.png,[0.47656897]
00021321_002.png,[0.6181464]
00021321_004.png,[0.06613612]
00021321_005.png,[0.5809222]
00021321_010.png,[0.6577226]
00021321_011.png,[0.07787248]
00021321_012.png,[0.51539314]
00021321_013.png,[0.14268649]
00021321_015.png,[0.14061446]
00021321_017.png,[0.8023806]
00021321_021.png,[0.27466306]
00021327_000.png,[0.19348367]
00021331_000.png,[0.0446386]
00021341_003.png,[0.75108]
00021341_005.png,[0.9068239]
00021341_007.png,[0.23641373]
00021341_008.png,[0.8836695]
00021341_009.png,[0.82345325]
00021341_012.png,[0.62901545]
00021341_015.png,[0.5160094]
00021341_016.png,[0.335564]
00021341_020.png,[0.75007915]
00021345_004.png,[0.7059263]
00021347_000.png,[0.03811644]
00021353_000.png,[0.41602015]
00021369_001.png,[0.54906964]
00021369_002.png,[0.46522495]
00021377_003.png,[0.08810727]
00021377_006.png,[0.18168534]
00021377_007.png,[0.19498102]
00021377_009.png,[0.10217358]
00021377_013.png,[0.5531684]
00021377_016.png,[0.07661159]
00021377_019.png,[0.6122616]
00021389_001.png,[0.04024118]
00021399_000.png,[0.22656977]
00021413_000.png,[0.0226921]
00021420_000.png,[0.64861226]
00021420_002.png,[0.6934686]
00021420_003.png,[0.5307303]
00021420_004.png,[0.16613702]
00021420_011.png,[0.36915806]
00021420_023.png,[0.86422974]
00021420_025.png,[0.8968149]
00021420_031.png,[0.64660215]
00021420_032.png,[0.63664746]
00021424_000.png,[0.2935225]
00021435_000.png,[0.1357758]
00021451_000.png,[0.08981463]
00021468_000.png,[0.12021312]
00021501_000.png,[0.1236356]
00021517_000.png,[0.05162612]
00021554_000.png,[0.08714861]
00021588_000.png,[0.28230172]
00021600_003.png,[0.08568992]
00021609_002.png,[0.80300426]
00021609_005.png,[0.7576933]
00021609_007.png,[0.7566858]
00021609_008.png,[0.84179133]
00021609_010.png,[0.73894095]
00021640_002.png,[0.08059321]
00021640_007.png,[0.02624333]
00021661_001.png,[0.01458848]
00021669_000.png,[0.14058928]
00021681_000.png,[0.12243674]
00021694_000.png,[0.03288927]
00021695_005.png,[0.19200331]
00021699_001.png,[0.07530127]
00021699_002.png,[0.5094266]
00021700_001.png,[0.70611715]
00021700_003.png,[0.54118216]
00021700_004.png,[0.08129495]
00021700_007.png,[0.2759115]
00021700_010.png,[0.43057832]
00021700_011.png,[0.2465649]
00021707_001.png,[0.506367]
00021707_003.png,[0.37021008]
00021707_004.png,[0.05621751]
00021744_002.png,[0.10724223]
00021772_003.png,[0.11605158]
00021772_006.png,[0.57612395]
00021772_007.png,[0.63869405]
00021772_008.png,[0.31041571]
00021772_011.png,[0.524308]
00021772_013.png,[0.43707222]
00021772_014.png,[0.5120895]
00021772_016.png,[0.8299654]
00021780_000.png,[0.09543859]
00021786_000.png,[0.14256251]
00021786_004.png,[0.54850054]
00021786_005.png,[0.16296358]
00021786_007.png,[0.08236323]
00021801_000.png,[0.08061864]
00021803_000.png,[0.22839598]
00021816_001.png,[0.6060462]
00021816_002.png,[0.5393457]
00021816_004.png,[0.7388232]
00021821_000.png,[0.2341678]
00021821_005.png,[0.32763273]
00021821_007.png,[0.2145868]
00021826_001.png,[0.68927914]
00021828_000.png,[0.4301317]
00021828_001.png,[0.44409508]
00021839_000.png,[0.05980524]
00021840_003.png,[0.34989294]
00021840_005.png,[0.33470434]
00021840_007.png,[0.407259]
00021840_008.png,[0.64677244]
00021840_009.png,[0.5227701]
00021840_012.png,[0.59939915]
00021840_017.png,[0.47423857]
00021840_018.png,[0.8589767]
00021840_020.png,[0.28771794]
00021840_021.png,[0.53131294]
00021840_022.png,[0.12915692]
00021840_023.png,[0.33635288]
00021840_025.png,[0.8715383]
00021869_000.png,[0.7017394]
00021869_002.png,[0.06809682]
00021939_002.png,[0.06959984]
00021939_006.png,[0.5316428]
00021939_012.png,[0.7386933]
00021948_000.png,[0.19736782]
00021956_001.png,[0.09190609]
00021980_000.png,[0.7056879]
00021988_004.png,[0.06652381]
00021988_005.png,[0.16479276]
00021988_007.png,[0.6333039]
00021989_000.png,[0.1459539]
00022003_000.png,[0.6379422]
00022021_003.png,[0.1441095]
00022024_002.png,[0.22554871]
00022024_006.png,[0.76646954]
00022031_000.png,[0.00776119]
00022031_002.png,[0.02116364]
00022031_005.png,[0.4473847]
00022031_009.png,[0.6527102]
00022031_010.png,[0.09716637]
00022047_001.png,[0.10209068]
00022047_002.png,[0.03565544]
00022093_000.png,[0.16820355]
00022103_000.png,[0.08010401]
00022111_000.png,[0.4082197]
00022118_001.png,[0.7599427]
00022119_001.png,[0.11423765]
00022119_002.png,[0.16944635]
00022133_000.png,[0.08978926]
00022133_001.png,[0.8269379]
00022135_001.png,[0.34683448]
00022135_006.png,[0.07023031]
00022147_002.png,[0.6131615]
00022147_004.png,[0.81426233]
00022174_000.png,[0.6487401]
00022182_000.png,[0.05684093]
00022184_002.png,[0.0943864]
00022226_000.png,[0.02813249]
00022235_004.png,[0.11663722]
00022235_005.png,[0.18084972]
00022235_007.png,[0.12319762]
00022235_010.png,[0.28397095]
00022245_008.png,[0.80009836]
00022245_015.png,[0.3738842]
00022245_019.png,[0.29471058]
00022245_024.png,[0.11706624]
00022245_025.png,[0.15540779]
00022283_021.png,[0.14649996]
00022283_022.png,[0.3492685]
00022283_028.png,[0.7146247]
00022283_032.png,[0.25030962]
00022283_039.png,[0.8199364]
00022288_000.png,[0.29015744]
00022289_000.png,[0.02383025]
00022290_000.png,[0.15672272]
00022290_001.png,[0.23350434]
00022290_003.png,[0.04630739]
00022290_007.png,[0.5516827]
00022290_012.png,[0.6652128]
00022290_015.png,[0.73709065]
